timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
561000;0.802;0.798;0.138;0.031;2.581;1.701;0.736
561250;0.801;0.797;0.138;0.032;2.568;1.69;0.732
561500;0.803;0.797;0.139;0.031;2.581;1.701;0.736
561750;0.801;0.796;0.138;0.032;2.581;1.701;0.736
562000;0.801;0.797;0.139;0.032;2.568;1.69;0.732
562250;0.802;0.797;0.139;0.031;2.568;1.69;0.732
562500;0.802;0.798;0.139;0.032;2.581;1.701;0.736
562750;0.802;0.797;0.139;0.032;2.581;1.701;0.736
563000;0.803;0.798;0.139;0.031;2.581;1.701;0.736
563250;0.802;0.797;0.14;0.032;2.568;1.69;0.732
563500;0.802;0.798;0.14;0.032;2.581;1.701;0.736
563750;0.802;0.801;0.139;0.032;2.581;1.701;0.736
564000;0.804;0.8;0.14;0.031;2.581;1.701;0.736
564250;0.804;0.8;0.14;0.032;2.568;1.69;0.732
564500;0.803;0.8;0.14;0.032;2.581;1.701;0.736
564750;0.804;0.801;0.14;0.031;2.581;1.701;0.736
565000;0.804;0.798;0.14;0.032;2.581;1.701;0.736
565250;0.802;0.801;0.14;0.032;2.568;1.69;0.732
565500;0.804;0.802;0.141;0.032;2.581;1.701;0.736
565750;0.804;0.8;0.141;0.032;2.581;1.701;0.736
566000;0.804;0.8;0.141;0.032;2.581;1.701;0.736
566250;0.803;0.8;0.141;0.032;2.581;1.701;0.736
566500;0.804;0.8;0.141;0.032;2.581;1.701;0.736
566750;0.804;0.801;0.14;0.032;2.581;1.701;0.736
567000;0.804;0.801;0.141;0.032;2.581;1.701;0.736
567250;0.804;0.801;0.141;0.032;2.568;1.69;0.732
567500;0.804;0.802;0.141;0.032;2.581;1.701;0.736
567750;0.805;0.801;0.142;0.032;2.581;1.701;0.736
568000;0.805;0.802;0.142;0.032;2.581;1.701;0.736
568250;0.805;0.802;0.142;0.032;2.581;1.701;0.736
568500;0.805;0.801;0.142;0.032;2.581;1.701;0.736
568750;0.805;0.802;0.143;0.032;2.581;1.701;0.736
569000;0.805;0.803;0.142;0.032;2.581;1.701;0.736
569250;0.806;0.803;0.142;0.032;2.568;1.69;0.732
569500;0.806;0.804;0.144;0.032;2.581;1.701;0.736
569750;0.807;0.804;0.144;0.032;2.581;1.701;0.736
570000;0.807;0.804;0.144;0.032;2.581;1.701;0.736
570250;0.808;0.804;0.144;0.032;2.568;1.69;0.732
570500;0.806;0.804;0.143;0.033;2.581;1.701;0.736
570750;0.807;0.804;0.144;0.032;2.581;1.701;0.736
571000;0.806;0.803;0.144;0.032;2.568;1.69;0.732
571250;0.807;0.804;0.145;0.032;2.581;1.701;0.736
571500;0.806;0.803;0.145;0.032;2.581;1.701;0.736
571750;0.807;0.804;0.146;0.032;2.581;1.701;0.736
572000;0.806;0.805;0.146;0.032;2.581;1.701;0.736
572250;0.807;0.804;0.146;0.032;2.568;1.69;0.732
572500;0.807;0.804;0.145;0.032;2.581;1.701;0.736
572750;0.807;0.803;0.146;0.032;2.581;1.701;0.736
573000;0.806;0.804;0.146;0.032;2.581;1.701;0.736
573250;0.806;0.804;0.146;0.032;2.568;1.69;0.732
573500;0.807;0.805;0.146;0.032;2.581;1.701;0.736
573750;0.808;0.804;0.147;0.032;2.581;1.701;0.736
574000;0.807;0.804;0.146;0.032;2.581;1.701;0.736
574250;0.806;0.805;0.146;0.032;2.568;1.69;0.732
574500;0.807;0.805;0.147;0.032;2.581;1.701;0.736
574750;0.807;0.804;0.147;0.032;2.581;1.701;0.736
575000;0.807;0.805;0.146;0.032;2.581;1.701;0.736
575250;0.807;0.805;0.147;0.032;2.581;1.701;0.736
575500;0.808;0.805;0.148;0.032;2.581;1.701;0.736
575750;0.809;0.805;0.148;0.032;2.581;1.701;0.736
576000;0.809;0.805;0.148;0.032;2.581;1.701;0.736
576250;0.809;0.806;0.147;0.032;2.568;1.69;0.732
576500;0.809;0.805;0.148;0.032;2.581;1.701;0.736
576750;0.81;0.805;0.147;0.032;2.581;1.701;0.736
577000;0.809;0.806;0.148;0.032;2.581;1.701;0.736
577250;0.808;0.805;0.148;0.032;2.568;1.69;0.732
577500;0.808;0.806;0.148;0.032;2.581;1.701;0.736
577750;0.809;0.805;0.149;0.032;2.581;1.701;0.736
578000;0.808;0.805;0.148;0.032;2.581;1.701;0.736
578250;0.809;0.805;0.149;0.032;2.568;1.69;0.732
578500;0.809;0.805;0.149;0.032;2.581;1.701;0.736
578750;0.809;0.805;0.149;0.032;2.581;1.701;0.736
579000;0.809;0.805;0.149;0.032;2.581;1.701;0.736
579250;0.808;0.805;0.149;0.032;2.581;1.701;0.736
579500;0.808;0.805;0.149;0.032;2.581;1.701;0.736
579750;0.809;0.805;0.149;0.032;2.581;1.701;0.736
580000;0.808;0.804;0.149;0.032;2.581;1.701;0.736
580250;0.809;0.805;0.149;0.032;2.568;1.69;0.732
580500;0.808;0.805;0.149;0.032;2.581;1.701;0.736
580750;0.809;0.805;0.15;0.032;2.581;1.701;0.736
581000;0.809;0.805;0.149;0.032;2.581;1.701;0.736
581250;0.809;0.805;0.149;0.032;2.568;1.69;0.732
581500;0.809;0.805;0.15;0.033;2.581;1.701;0.736
581750;0.809;0.805;0.15;0.032;2.581;1.701;0.736
582000;0.81;0.806;0.15;0.033;2.581;1.701;0.736
582250;0.809;0.805;0.15;0.032;2.581;1.701;0.736
582500;0.809;0.806;0.15;0.032;2.581;1.701;0.736
582750;0.81;0.805;0.15;0.032;2.581;1.701;0.736
583000;0.809;0.806;0.15;0.032;2.581;1.701;0.736
583250;0.809;0.805;0.15;0.032;2.568;1.69;0.732
583500;0.81;0.805;0.151;0.033;2.581;1.701;0.736
583750;0.811;0.805;0.151;0.032;2.581;1.701;0.736
584000;0.809;0.804;0.15;0.032;2.581;1.701;0.736
584250;0.81;0.805;0.15;0.032;2.581;1.701;0.736
584500;0.809;0.805;0.151;0.033;2.581;1.701;0.736
584750;0.81;0.806;0.151;0.032;2.581;1.701;0.736
585000;0.811;0.805;0.151;0.033;2.581;1.701;0.736
585250;0.81;0.806;0.151;0.032;2.568;1.69;0.732
585500;0.81;0.807;0.151;0.032;2.581;1.701;0.736
585750;0.81;0.805;0.151;0.032;2.581;1.701;0.736
586000;0.81;0.805;0.151;0.032;2.581;1.701;0.736
586250;0.81;0.806;0.151;0.032;2.568;1.69;0.732
586500;0.812;0.805;0.152;0.032;2.581;1.701;0.736
586750;0.811;0.806;0.152;0.033;2.581;1.701;0.736
587000;0.811;0.806;0.151;0.032;2.581;1.701;0.736
587250;0.81;0.804;0.152;0.032;2.581;1.701;0.736
587500;0.81;0.805;0.151;0.032;2.581;1.701;0.736
587750;0.81;0.805;0.152;0.032;2.581;1.701;0.736
588000;0.812;0.805;0.153;0.032;2.581;1.701;0.736
588250;0.811;0.806;0.153;0.032;2.568;1.69;0.732
588500;0.812;0.806;0.153;0.032;2.581;1.701;0.736
588750;0.812;0.805;0.153;0.032;2.581;1.701;0.736
589000;0.811;0.806;0.153;0.033;2.581;1.701;0.736
589250;0.812;0.807;0.153;0.032;2.581;1.701;0.736
589500;0.811;0.806;0.153;0.032;2.568;1.69;0.732
589750;0.812;0.805;0.153;0.032;2.581;1.701;0.736
590000;0.812;0.806;0.153;0.032;2.581;1.701;0.736
590250;0.813;0.806;0.153;0.032;2.581;1.701;0.736
590500;0.812;0.806;0.154;0.032;2.581;1.701;0.736
590750;0.812;0.805;0.154;0.032;2.581;1.701;0.736
591000;0.812;0.807;0.154;0.033;2.581;1.701;0.736
591250;0.813;0.807;0.154;0.033;2.581;1.701;0.736
591500;0.813;0.806;0.154;0.033;2.568;1.69;0.732
591750;0.812;0.806;0.153;0.033;2.581;1.701;0.736
592000;0.812;0.807;0.154;0.032;2.581;1.701;0.736
592250;0.814;0.806;0.154;0.032;2.581;1.701;0.736
592500;0.812;0.805;0.154;0.032;2.568;1.69;0.732
592750;0.812;0.805;0.154;0.033;2.581;1.701;0.736
593000;0.812;0.805;0.154;0.032;2.581;1.701;0.736
593250;0.813;0.805;0.154;0.032;2.581;1.701;0.736
593500;0.812;0.806;0.154;0.032;2.568;1.69;0.732
593750;0.813;0.806;0.154;0.032;2.581;1.701;0.736
594000;0.813;0.806;0.154;0.033;2.581;1.701;0.736
594250;0.813;0.806;0.154;0.033;2.581;1.701;0.736
594500;0.813;0.805;0.154;0.032;2.568;1.69;0.732
594750;0.812;0.806;0.154;0.032;2.581;1.701;0.736
595000;0.813;0.807;0.155;0.033;2.581;1.701;0.736
595250;0.813;0.807;0.155;0.033;2.581;1.701;0.736
595500;0.814;0.806;0.155;0.032;2.581;1.701;0.736
595750;0.813;0.806;0.155;0.033;2.581;1.701;0.736
596000;0.813;0.806;0.155;0.033;2.581;1.701;0.736
596250;0.813;0.807;0.155;0.032;2.581;1.701;0.736
596500;0.813;0.806;0.155;0.033;2.568;1.69;0.732
596750;0.813;0.807;0.155;0.033;2.581;1.701;0.736
597000;0.813;0.806;0.156;0.033;2.581;1.701;0.736
597250;0.813;0.806;0.156;0.033;2.581;1.701;0.736
597500;0.813;0.806;0.155;0.032;2.581;1.701;0.736
597750;0.814;0.808;0.155;0.032;2.581;1.701;0.736
598000;0.814;0.807;0.156;0.033;2.581;1.701;0.736
598250;0.812;0.807;0.156;0.033;2.581;1.701;0.736
598500;0.813;0.806;0.155;0.032;2.581;1.701;0.736
598750;0.813;0.806;0.155;0.032;2.568;1.69;0.732
599000;0.813;0.806;0.156;0.033;2.581;1.701;0.736
599250;0.813;0.806;0.156;0.033;2.581;1.701;0.736
599500;0.813;0.806;0.156;0.033;2.568;1.69;0.732
599750;0.813;0.806;0.156;0.033;2.581;1.701;0.736
600000;0.814;0.806;0.156;0.033;2.581;1.701;0.736
600250;0.813;0.806;0.156;0.033;2.581;1.701;0.736
600500;0.813;0.806;0.156;0.033;2.568;1.69;0.732
600750;0.813;0.806;0.156;0.032;2.581;1.701;0.736
601000;0.813;0.806;0.157;0.033;2.581;1.701;0.736
601250;0.814;0.805;0.157;0.033;2.581;1.701;0.736
601500;0.814;0.806;0.156;0.033;2.581;1.701;0.736
601750;0.814;0.805;0.157;0.033;2.568;1.69;0.732
602000;0.814;0.805;0.158;0.033;2.581;1.701;0.736
602250;0.815;0.806;0.157;0.033;2.581;1.701;0.736
602500;0.815;0.809;0.157;0.033;2.581;1.701;0.736
602750;0.817;0.807;0.157;0.033;2.568;1.69;0.732
603000;0.815;0.807;0.157;0.033;2.581;1.701;0.736
603250;0.817;0.806;0.158;0.033;2.581;1.701;0.736
603500;0.814;0.806;0.158;0.032;2.581;1.701;0.736
603750;0.814;0.805;0.157;0.033;2.581;1.701;0.736
604000;0.815;0.806;0.158;0.033;2.581;1.701;0.736
604250;0.817;0.805;0.157;0.032;2.581;1.701;0.736
604500;0.816;0.806;0.158;0.033;2.581;1.701;0.736
604750;0.814;0.806;0.158;0.033;2.581;1.701;0.736
605000;0.817;0.808;0.158;0.033;2.581;1.701;0.736
605250;0.815;0.806;0.158;0.033;2.581;1.701;0.736
605500;0.816;0.807;0.159;0.033;2.581;1.701;0.736
605750;0.814;0.806;0.158;0.033;2.581;1.701;0.736
606000;0.816;0.807;0.158;0.033;2.581;1.701;0.736
606250;0.815;0.808;0.159;0.033;2.581;1.701;0.736
606500;0.815;0.806;0.158;0.033;2.581;1.701;0.736
606750;0.815;0.806;0.158;0.033;2.581;1.701;0.736
607000;0.814;0.806;0.159;0.033;2.581;1.701;0.736
607250;0.816;0.807;0.159;0.033;2.581;1.701;0.736
607500;0.817;0.807;0.159;0.033;2.581;1.701;0.736
607750;0.816;0.807;0.159;0.033;2.568;1.69;0.732
608000;0.818;0.807;0.16;0.033;2.581;1.701;0.736
608250;0.818;0.807;0.159;0.034;2.581;1.701;0.736
608500;0.816;0.807;0.159;0.033;2.581;1.701;0.736
608750;0.817;0.807;0.159;0.033;2.568;1.69;0.732
609000;0.817;0.807;0.16;0.033;2.581;1.701;0.736
609250;0.817;0.806;0.16;0.033;2.581;1.701;0.736
609500;0.817;0.806;0.16;0.033;2.581;1.701;0.736
609750;0.817;0.807;0.16;0.033;2.568;1.69;0.732
610000;0.819;0.807;0.16;0.033;2.581;1.701;0.736
610250;0.818;0.809;0.16;0.033;2.581;1.701;0.736
610500;0.818;0.807;0.16;0.033;2.581;1.701;0.736
610750;0.818;0.806;0.161;0.033;2.581;1.701;0.736
611000;0.817;0.808;0.16;0.033;2.581;1.701;0.736
611250;0.818;0.807;0.161;0.033;2.581;1.701;0.736
611500;0.82;0.808;0.161;0.033;2.581;1.701;0.736
611750;0.819;0.808;0.161;0.032;2.568;1.69;0.732
612000;0.818;0.808;0.161;0.033;2.581;1.701;0.736
612250;0.818;0.806;0.161;0.033;2.581;1.701;0.736
612500;0.818;0.808;0.161;0.033;2.581;1.701;0.736
612750;0.818;0.807;0.161;0.033;2.581;1.701;0.736
613000;0.818;0.807;0.161;0.033;2.581;1.701;0.736
613250;0.818;0.807;0.161;0.034;2.581;1.701;0.736
613500;0.819;0.808;0.161;0.032;2.581;1.701;0.736
613750;0.818;0.808;0.161;0.033;2.581;1.701;0.736
614000;0.818;0.808;0.161;0.033;2.568;1.69;0.732
614250;0.819;0.807;0.162;0.033;2.581;1.701;0.736
614500;0.819;0.807;0.162;0.033;2.581;1.701;0.736
614750;0.82;0.808;0.162;0.033;2.581;1.701;0.736
615000;0.82;0.808;0.162;0.033;2.568;1.69;0.732
615250;0.82;0.808;0.162;0.033;2.581;1.701;0.736
615500;0.82;0.809;0.163;0.033;2.581;1.701;0.736
615750;0.821;0.809;0.163;0.033;2.581;1.701;0.736
616000;0.82;0.807;0.162;0.033;2.568;1.69;0.732
616250;0.821;0.809;0.163;0.033;2.581;1.701;0.736
616500;0.821;0.809;0.164;0.033;2.581;1.701;0.736
616750;0.821;0.808;0.163;0.033;2.581;1.701;0.736
617000;0.821;0.81;0.163;0.033;2.568;1.69;0.732
617250;0.821;0.81;0.164;0.033;2.581;1.701;0.736
617500;0.821;0.81;0.164;0.033;2.581;1.701;0.736
617750;0.821;0.81;0.164;0.033;2.581;1.701;0.736
618000;0.821;0.809;0.164;0.034;2.581;1.701;0.736
618250;0.823;0.809;0.164;0.033;2.581;1.701;0.736
618500;0.821;0.809;0.164;0.033;2.581;1.701;0.736
618750;0.82;0.809;0.165;0.033;2.581;1.701;0.736
619000;0.821;0.81;0.164;0.033;2.568;1.69;0.732
619250;0.822;0.811;0.165;0.033;2.581;1.701;0.736
619500;0.821;0.809;0.165;0.033;2.581;1.701;0.736
619750;0.822;0.81;0.165;0.034;2.581;1.701;0.736
620000;0.821;0.81;0.165;0.033;2.568;1.69;0.732
620250;0.821;0.809;0.164;0.033;2.581;1.701;0.736
620500;0.822;0.81;0.165;0.033;2.581;1.701;0.736
620750;0.822;0.811;0.165;0.033;2.581;1.701;0.736
621000;0.821;0.81;0.164;0.033;2.581;1.701;0.736
621250;0.822;0.81;0.165;0.033;2.581;1.701;0.736
621500;0.822;0.81;0.165;0.033;2.581;1.701;0.736
621750;0.823;0.811;0.166;0.034;2.581;1.701;0.736
622000;0.821;0.811;0.165;0.033;2.568;1.69;0.732
622250;0.822;0.81;0.165;0.033;2.581;1.701;0.736
622500;0.823;0.81;0.165;0.033;2.581;1.701;0.736
622750;0.823;0.811;0.166;0.033;2.581;1.701;0.736
623000;0.823;0.811;0.166;0.033;2.568;1.69;0.732
623250;0.823;0.811;0.166;0.033;2.581;1.701;0.736
623500;0.823;0.811;0.166;0.033;2.581;1.701;0.736
623750;0.823;0.812;0.166;0.034;2.581;1.701;0.736
624000;0.823;0.812;0.166;0.033;2.568;1.69;0.732
624250;0.822;0.813;0.167;0.033;2.581;1.701;0.736
624500;0.824;0.812;0.166;0.033;2.581;1.701;0.736
624750;0.825;0.813;0.167;0.034;2.581;1.701;0.736
625000;0.825;0.812;0.166;0.033;2.568;1.69;0.732
625250;0.823;0.812;0.167;0.033;2.581;1.701;0.736
625500;0.825;0.813;0.167;0.033;2.581;1.701;0.736
625750;0.825;0.813;0.167;0.033;2.581;1.701;0.736
626000;0.825;0.812;0.167;0.033;2.581;1.701;0.736
626250;0.824;0.812;0.167;0.032;2.581;1.701;0.736
626500;0.824;0.812;0.167;0.033;2.581;1.701;0.736
626750;0.825;0.812;0.168;0.033;2.581;1.701;0.736
627000;0.824;0.813;0.168;0.033;2.581;1.701;0.736
627250;0.825;0.813;0.168;0.033;2.581;1.701;0.736
627500;0.826;0.812;0.168;0.033;2.581;1.701;0.736
627750;0.825;0.814;0.168;0.034;2.581;1.701;0.736
628000;0.825;0.813;0.168;0.034;2.581;1.701;0.736
628250;0.825;0.813;0.168;0.033;2.581;1.701;0.736
628500;0.825;0.813;0.168;0.033;2.581;1.701;0.736
628750;0.825;0.811;0.169;0.033;2.581;1.701;0.736
629000;0.825;0.812;0.168;0.033;2.581;1.701;0.736
629250;0.826;0.812;0.168;0.033;2.581;1.701;0.736
629500;0.826;0.813;0.169;0.034;2.581;1.701;0.736
629750;0.825;0.812;0.168;0.034;2.581;1.701;0.736
630000;0.826;0.813;0.168;0.033;2.581;1.701;0.736
630250;0.825;0.813;0.169;0.033;2.581;1.701;0.736
630500;0.826;0.813;0.169;0.033;2.581;1.701;0.736
630750;0.824;0.813;0.169;0.033;2.581;1.701;0.736
631000;0.826;0.813;0.169;0.033;2.581;1.701;0.736
631250;0.825;0.812;0.169;0.033;2.581;1.701;0.736
631500;0.825;0.813;0.169;0.033;2.581;1.701;0.736
631750;0.825;0.813;0.169;0.033;2.581;1.701;0.736
632000;0.826;0.813;0.169;0.033;2.568;1.69;0.732
632250;0.825;0.812;0.169;0.033;2.581;1.701;0.736
632500;0.826;0.812;0.17;0.034;2.581;1.701;0.736
632750;0.826;0.812;0.17;0.034;2.581;1.701;0.736
633000;0.827;0.812;0.17;0.033;2.581;1.701;0.736
633250;0.827;0.813;0.17;0.034;2.581;1.701;0.736
633500;0.826;0.812;0.17;0.033;2.581;1.701;0.736
633750;0.828;0.813;0.171;0.033;2.581;1.701;0.736
634000;0.828;0.813;0.171;0.033;2.581;1.701;0.736
634250;0.828;0.813;0.171;0.034;2.581;1.701;0.736
634500;0.829;0.813;0.17;0.033;2.581;1.701;0.736
634750;0.828;0.813;0.171;0.033;2.581;1.701;0.736
635000;0.828;0.813;0.17;0.033;2.568;1.69;0.732
635250;0.826;0.813;0.171;0.034;2.581;1.701;0.736
635500;0.827;0.813;0.17;0.033;2.581;1.701;0.736
635750;0.827;0.813;0.172;0.033;2.581;1.701;0.736
636000;0.827;0.813;0.171;0.034;2.581;1.701;0.736
636250;0.827;0.813;0.172;0.034;2.581;1.701;0.736
636500;0.827;0.813;0.172;0.033;2.581;1.701;0.736
636750;0.828;0.812;0.172;0.033;2.581;1.701;0.736
637000;0.828;0.813;0.171;0.033;2.568;1.69;0.732
637250;0.826;0.814;0.172;0.033;2.581;1.701;0.736
637500;0.828;0.814;0.172;0.034;2.581;1.701;0.736
637750;0.832;0.814;0.172;0.033;2.581;1.701;0.736
638000;0.826;0.813;0.171;0.033;2.581;1.701;0.736
638250;0.827;0.813;0.171;0.034;2.581;1.701;0.736
638500;0.828;0.812;0.172;0.033;2.581;1.701;0.736
638750;0.828;0.813;0.172;0.033;2.581;1.701;0.736
639000;0.832;0.814;0.172;0.033;2.581;1.701;0.736
639250;0.829;0.815;0.173;0.034;2.581;1.701;0.736
639500;0.827;0.814;0.172;0.033;2.581;1.701;0.736
639750;0.828;0.813;0.172;0.033;2.581;1.701;0.736
640000;0.828;0.813;0.172;0.034;2.568;1.69;0.732
640250;0.829;0.813;0.173;0.034;2.581;1.701;0.736
640500;0.829;0.813;0.172;0.033;2.581;1.701;0.736
640750;0.828;0.813;0.172;0.034;2.581;1.701;0.736
641000;0.828;0.813;0.172;0.033;2.568;1.69;0.732
641250;0.829;0.813;0.172;0.034;2.568;1.69;0.732
641500;0.829;0.814;0.173;0.034;2.581;1.701;0.736
641750;0.829;0.814;0.173;0.034;2.581;1.701;0.736
642000;0.832;0.813;0.173;0.033;2.581;1.701;0.736
642250;0.832;0.816;0.173;0.033;2.581;1.701;0.736
642500;0.832;0.815;0.174;0.034;2.581;1.701;0.736
642750;0.832;0.815;0.174;0.034;2.581;1.701;0.736
643000;0.832;0.814;0.174;0.033;2.581;1.701;0.736
643250;0.832;0.814;0.174;0.033;2.581;1.701;0.736
643500;0.832;0.814;0.174;0.033;2.581;1.701;0.736
643750;0.832;0.816;0.174;0.034;2.581;1.701;0.736
644000;0.832;0.816;0.174;0.033;2.568;1.69;0.732
644250;0.832;0.817;0.174;0.033;2.581;1.701;0.736
644500;0.832;0.816;0.174;0.034;2.581;1.701;0.736
644750;0.833;0.816;0.175;0.033;2.581;1.701;0.736
645000;0.832;0.817;0.175;0.033;2.581;1.701;0.736
645250;0.832;0.817;0.175;0.033;2.581;1.701;0.736
645500;0.832;0.816;0.174;0.033;2.581;1.701;0.736
645750;0.832;0.816;0.174;0.033;2.581;1.701;0.736
646000;0.832;0.816;0.175;0.033;2.581;1.701;0.736
646250;0.833;0.816;0.175;0.033;2.581;1.701;0.736
646500;0.832;0.815;0.175;0.033;2.581;1.701;0.736
646750;0.832;0.817;0.175;0.034;2.581;1.701;0.736
647000;0.833;0.817;0.175;0.033;2.581;1.701;0.736
647250;0.832;0.816;0.174;0.033;2.568;1.69;0.732
647500;0.832;0.816;0.175;0.034;2.581;1.701;0.736
647750;0.832;0.816;0.175;0.034;2.581;1.701;0.736
648000;0.832;0.815;0.175;0.033;2.581;1.701;0.736
648250;0.833;0.816;0.175;0.034;2.581;1.701;0.736
648500;0.833;0.816;0.175;0.033;2.581;1.701;0.736
648750;0.832;0.817;0.175;0.034;2.581;1.701;0.736
649000;0.832;0.817;0.175;0.034;2.581;1.701;0.736
649250;0.832;0.816;0.176;0.034;2.581;1.701;0.736
649500;0.832;0.816;0.175;0.034;2.581;1.701;0.736
649750;0.832;0.816;0.175;0.034;2.581;1.701;0.736
650000;0.832;0.816;0.175;0.033;2.581;1.701;0.736
650250;0.832;0.815;0.175;0.033;2.568;1.69;0.732
650500;0.832;0.816;0.175;0.033;2.581;1.701;0.736
650750;0.832;0.815;0.176;0.033;2.581;1.701;0.736
651000;0.832;0.814;0.175;0.033;2.581;1.701;0.736
651250;0.832;0.816;0.176;0.033;2.568;1.69;0.732
651500;0.833;0.816;0.176;0.033;2.581;1.701;0.736
651750;0.834;0.816;0.177;0.033;2.581;1.701;0.736
652000;0.833;0.817;0.176;0.033;2.581;1.701;0.736
652250;0.833;0.817;0.176;0.034;2.568;1.69;0.732
652500;0.833;0.817;0.177;0.034;2.581;1.701;0.736
652750;0.833;0.817;0.177;0.034;2.581;1.701;0.736
653000;0.833;0.818;0.178;0.034;2.581;1.701;0.736
653250;0.834;0.816;0.177;0.034;2.568;1.69;0.732
653500;0.833;0.817;0.177;0.034;2.581;1.701;0.736
653750;0.834;0.817;0.177;0.034;2.581;1.701;0.736
654000;0.834;0.816;0.177;0.033;2.581;1.701;0.736
654250;0.832;0.818;0.177;0.033;2.568;1.69;0.732
654500;0.833;0.817;0.177;0.034;2.581;1.701;0.736
654750;0.835;0.817;0.178;0.033;2.581;1.701;0.736
655000;0.834;0.818;0.178;0.033;2.581;1.701;0.736
655250;0.833;0.817;0.178;0.034;2.568;1.69;0.732
655500;0.833;0.817;0.178;0.034;2.581;1.701;0.736
655750;0.834;0.816;0.177;0.033;2.581;1.701;0.736
656000;0.834;0.817;0.178;0.034;2.581;1.701;0.736
656250;0.834;0.817;0.178;0.034;2.581;1.701;0.736
656500;0.833;0.816;0.178;0.033;2.581;1.701;0.736
656750;0.833;0.815;0.178;0.034;2.581;1.701;0.736
657000;0.834;0.817;0.178;0.034;2.581;1.701;0.736
657250;0.833;0.817;0.178;0.033;2.581;1.701;0.736
657500;0.834;0.818;0.178;0.034;2.581;1.701;0.736
657750;0.834;0.817;0.178;0.034;2.581;1.701;0.736
658000;0.834;0.817;0.178;0.034;2.581;1.701;0.736
658250;0.834;0.817;0.178;0.034;2.581;1.701;0.736
658500;0.834;0.817;0.178;0.034;2.581;1.701;0.736
658750;0.834;0.817;0.178;0.033;2.581;1.701;0.736
659000;0.833;0.817;0.178;0.033;2.581;1.701;0.736
659250;0.833;0.817;0.178;0.033;2.568;1.69;0.732
659500;0.834;0.816;0.179;0.034;2.581;1.701;0.736
659750;0.833;0.817;0.178;0.034;2.581;1.701;0.736
660000;0.834;0.817;0.178;0.034;2.581;1.701;0.736
660250;0.833;0.817;0.178;0.033;2.581;1.701;0.736
660500;0.833;0.816;0.178;0.034;2.581;1.701;0.736
660750;0.834;0.817;0.179;0.033;2.581;1.701;0.736
661000;0.833;0.817;0.178;0.033;2.581;1.701;0.736
661250;0.833;0.816;0.179;0.034;2.581;1.701;0.736
661500;0.835;0.816;0.179;0.034;2.581;1.701;0.736
661750;0.834;0.817;0.179;0.033;2.581;1.701;0.736
662000;0.835;0.818;0.179;0.033;2.581;1.701;0.736
662250;0.834;0.818;0.18;0.033;2.568;1.69;0.732
662500;0.834;0.817;0.18;0.034;2.581;1.701;0.736
662750;0.836;0.818;0.18;0.033;2.581;1.701;0.736
663000;0.836;0.818;0.18;0.033;2.581;1.701;0.736
663250;0.835;0.818;0.18;0.034;2.568;1.69;0.732
663500;0.836;0.817;0.179;0.034;2.581;1.701;0.736
663750;0.835;0.818;0.18;0.034;2.581;1.701;0.736
664000;0.836;0.818;0.18;0.033;2.581;1.701;0.736
664250;0.836;0.817;0.18;0.034;2.581;1.701;0.736
664500;0.836;0.818;0.18;0.033;2.581;1.701;0.736
664750;0.836;0.818;0.18;0.034;2.581;1.701;0.736
665000;0.836;0.816;0.18;0.033;2.581;1.701;0.736
665250;0.835;0.818;0.18;0.033;2.568;1.69;0.732
665500;0.836;0.817;0.18;0.034;2.581;1.701;0.736
665750;0.835;0.818;0.18;0.033;2.581;1.701;0.736
666000;0.836;0.817;0.18;0.034;2.581;1.701;0.736
666250;0.836;0.817;0.181;0.033;2.568;1.69;0.732
666500;0.837;0.818;0.181;0.033;2.581;1.701;0.736
666750;0.836;0.817;0.181;0.033;2.581;1.701;0.736
667000;0.836;0.818;0.18;0.033;2.581;1.701;0.736
667250;0.836;0.818;0.18;0.034;2.581;1.701;0.736
667500;0.836;0.818;0.18;0.033;2.581;1.701;0.736
667750;0.836;0.817;0.181;0.034;2.581;1.701;0.736
668000;0.836;0.817;0.18;0.034;2.581;1.701;0.736
668250;0.836;0.817;0.181;0.033;2.581;1.701;0.736
668500;0.834;0.817;0.18;0.034;2.581;1.701;0.736
668750;0.836;0.818;0.18;0.033;2.581;1.701;0.736
669000;0.836;0.817;0.181;0.034;2.581;1.701;0.736
669250;0.836;0.817;0.18;0.033;2.581;1.701;0.736
669500;0.835;0.819;0.181;0.034;2.581;1.701;0.736
669750;0.836;0.818;0.181;0.033;2.581;1.701;0.736
670000;0.836;0.817;0.181;0.034;2.581;1.701;0.736
670250;0.836;0.817;0.18;0.033;2.581;1.701;0.736
670500;0.836;0.816;0.181;0.034;2.581;1.701;0.736
670750;0.835;0.817;0.181;0.034;2.581;1.701;0.736
671000;0.836;0.817;0.182;0.034;2.581;1.701;0.736
671250;0.836;0.817;0.181;0.033;2.581;1.701;0.736
671500;0.836;0.817;0.182;0.033;2.581;1.701;0.736
671750;0.837;0.818;0.182;0.034;2.581;1.701;0.736
672000;0.837;0.818;0.182;0.033;2.581;1.701;0.736
672250;0.837;0.819;0.182;0.033;2.581;1.701;0.736
672500;0.837;0.817;0.182;0.034;2.581;1.701;0.736
672750;0.837;0.818;0.182;0.033;2.581;1.701;0.736
673000;0.837;0.818;0.182;0.034;2.581;1.701;0.736
