timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
561000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
561250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
561500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
561750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
562000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
562250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
562500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
562750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
563000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
563250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
563500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
563750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
564000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
564250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
564500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
564750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
565000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
565250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
565500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
565750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
566000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
566250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
566500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
566750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
567000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
567250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
567500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
567750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
568000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
568250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
568500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
568750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
569000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
569250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
569500;0.031;0.705;0.091;0.031;2.568;1.69;0.732
569750;0.699;0.704;0.091;0.031;2.568;1.69;0.732
570000;0.698;0.704;0.091;0.031;2.568;1.69;0.732
570250;0.698;0.705;0.092;0.031;2.568;1.69;0.732
570500;0.699;0.704;0.091;0.032;2.568;1.69;0.732
570750;0.698;0.704;0.091;0.031;2.568;1.69;0.732
571000;0.03;0.705;0.092;0.031;2.568;1.69;0.732
571250;0.7;0.705;0.091;0.031;2.581;1.701;0.736
571500;0.7;0.705;0.091;0.031;2.568;1.69;0.732
571750;0.7;0.704;0.091;0.031;2.568;1.69;0.732
572000;0.7;0.704;0.091;0.031;2.568;1.69;0.732
572250;0.7;0.704;0.091;0.031;2.581;1.701;0.736
572500;0.704;0.706;0.092;0.032;2.568;1.69;0.732
572750;0.704;0.711;0.092;0.031;2.581;1.701;0.736
573000;0.712;0.715;0.093;0.032;2.581;1.701;0.736
573250;0.716;0.719;0.093;0.032;2.568;1.69;0.732
573500;0.719;0.722;0.094;0.032;2.581;1.701;0.736
573750;0.031;0.725;0.094;0.032;2.568;1.69;0.732
574000;0.726;0.728;0.095;0.032;2.568;1.69;0.732
574250;0.73;0.73;0.095;0.033;2.581;1.701;0.736
574500;0.733;0.733;0.096;0.032;2.581;1.701;0.736
574750;0.735;0.736;0.097;0.032;2.581;1.701;0.736
575000;0.739;0.74;0.098;0.032;2.568;1.69;0.732
575250;0.741;0.739;0.098;0.033;2.581;1.701;0.736
575500;0.744;0.741;0.099;0.033;2.581;1.701;0.736
575750;0.743;0.743;0.099;0.033;2.581;1.701;0.736
576000;0.746;0.744;0.1;0.033;2.568;1.69;0.732
576250;0.031;0.745;0.1;0.033;2.581;1.701;0.736
576500;0.749;0.747;0.101;0.034;2.581;1.701;0.736
576750;0.75;0.748;0.102;0.033;2.568;1.69;0.732
577000;0.752;0.75;0.102;0.033;2.568;1.69;0.732
577250;0.752;0.751;0.102;0.033;2.581;1.701;0.736
577500;0.755;0.751;0.103;0.033;2.568;1.69;0.732
577750;0.758;0.754;0.104;0.033;2.581;1.701;0.736
578000;0.756;0.755;0.104;0.033;2.568;1.69;0.732
578250;0.757;0.756;0.105;0.033;2.581;1.701;0.736
578500;0.032;0.756;0.105;0.033;2.581;1.701;0.736
578750;0.758;0.757;0.105;0.033;2.568;1.69;0.732
579000;0.759;0.757;0.106;0.033;2.568;1.69;0.732
579250;0.031;0.759;0.106;0.033;2.581;1.701;0.736
579500;0.762;0.759;0.107;0.033;2.581;1.701;0.736
579750;0.762;0.761;0.107;0.033;2.581;1.701;0.736
580000;0.031;0.762;0.108;0.033;2.568;1.69;0.732
580250;0.763;0.762;0.107;0.033;2.581;1.701;0.736
580500;0.765;0.762;0.108;0.033;2.581;1.701;0.736
580750;0.032;0.764;0.109;0.034;2.581;1.701;0.736
581000;0.768;0.768;0.11;0.033;2.568;1.69;0.732
581250;0.768;0.768;0.11;0.034;2.568;1.69;0.732
581500;0.032;0.768;0.11;0.034;2.581;1.701;0.736
581750;0.768;0.768;0.112;0.033;2.581;1.701;0.736
582000;0.768;0.768;0.111;0.033;2.568;1.69;0.732
582250;0.032;0.768;0.111;0.033;2.581;1.701;0.736
582500;0.768;0.769;0.112;0.034;2.581;1.701;0.736
582750;0.769;0.77;0.112;0.034;2.581;1.701;0.736
583000;0.768;0.771;0.112;0.033;2.568;1.69;0.732
583250;0.768;0.77;0.113;0.033;2.581;1.701;0.736
583500;0.769;0.773;0.113;0.034;2.581;1.701;0.736
583750;0.032;0.772;0.113;0.034;2.581;1.701;0.736
584000;0.769;0.772;0.113;0.034;2.581;1.701;0.736
584250;0.768;0.772;0.114;0.033;2.568;1.69;0.732
584500;0.031;0.773;0.114;0.034;2.581;1.701;0.736
584750;0.77;0.773;0.114;0.034;2.581;1.701;0.736
585000;0.77;0.774;0.114;0.034;2.568;1.69;0.732
585250;0.032;0.774;0.115;0.033;2.568;1.69;0.732
585500;0.771;0.775;0.115;0.033;2.581;1.701;0.736
585750;0.771;0.774;0.115;0.034;2.581;1.701;0.736
586000;0.032;0.774;0.115;0.034;2.581;1.701;0.736
586250;0.77;0.776;0.116;0.034;2.568;1.69;0.732
586500;0.771;0.776;0.116;0.034;2.581;1.701;0.736
586750;0.032;0.776;0.116;0.034;2.568;1.69;0.732
587000;0.772;0.776;0.116;0.034;2.581;1.701;0.736
587250;0.771;0.776;0.117;0.034;2.568;1.69;0.732
587500;0.771;0.777;0.117;0.034;2.581;1.701;0.736
587750;0.771;0.777;0.117;0.034;2.581;1.701;0.736
588000;0.772;0.777;0.117;0.034;2.581;1.701;0.736
588250;0.772;0.777;0.117;0.034;2.568;1.69;0.732
588500;0.772;0.778;0.118;0.034;2.581;1.701;0.736
588750;0.772;0.778;0.118;0.034;2.581;1.701;0.736
589000;0.774;0.781;0.118;0.034;2.581;1.701;0.736
589250;0.032;0.778;0.118;0.034;2.568;1.69;0.732
589500;0.772;0.78;0.118;0.034;2.581;1.701;0.736
589750;0.773;0.779;0.118;0.034;2.581;1.701;0.736
590000;0.032;0.781;0.119;0.034;2.581;1.701;0.736
590250;0.772;0.78;0.119;0.034;2.568;1.69;0.732
590500;0.772;0.781;0.119;0.034;2.581;1.701;0.736
590750;0.032;0.781;0.12;0.035;2.581;1.701;0.736
591000;0.773;0.781;0.119;0.034;2.581;1.701;0.736
591250;0.773;0.781;0.119;0.034;2.568;1.69;0.732
591500;0.032;0.78;0.119;0.034;2.581;1.701;0.736
591750;0.774;0.784;0.119;0.034;2.581;1.701;0.736
592000;0.773;0.782;0.121;0.034;2.581;1.701;0.736
592250;0.775;0.781;0.12;0.034;2.568;1.69;0.732
592500;0.773;0.781;0.12;0.034;2.581;1.701;0.736
592750;0.773;0.781;0.12;0.034;2.581;1.701;0.736
593000;0.774;0.781;0.121;0.034;2.581;1.701;0.736
593250;0.773;0.782;0.12;0.034;2.568;1.69;0.732
593500;0.773;0.782;0.121;0.034;2.581;1.701;0.736
593750;0.774;0.782;0.121;0.034;2.581;1.701;0.736
594000;0.033;0.783;0.121;0.034;2.581;1.701;0.736
594250;0.773;0.785;0.121;0.034;2.568;1.69;0.732
594500;0.774;0.782;0.121;0.034;2.581;1.701;0.736
594750;0.031;0.782;0.121;0.034;2.581;1.701;0.736
595000;0.773;0.782;0.121;0.034;2.581;1.701;0.736
595250;0.773;0.783;0.121;0.035;2.568;1.69;0.732
595500;0.773;0.783;0.122;0.034;2.581;1.701;0.736
595750;0.774;0.783;0.122;0.034;2.581;1.701;0.736
596000;0.773;0.782;0.121;0.034;2.581;1.701;0.736
596250;0.775;0.784;0.122;0.034;2.568;1.69;0.732
596500;0.775;0.785;0.122;0.035;2.581;1.701;0.736
596750;0.774;0.784;0.122;0.034;2.581;1.701;0.736
597000;0.774;0.784;0.122;0.034;2.581;1.701;0.736
597250;0.774;0.784;0.122;0.034;2.568;1.69;0.732
597500;0.773;0.783;0.122;0.034;2.581;1.701;0.736
597750;0.775;0.785;0.122;0.034;2.581;1.701;0.736
598000;0.774;0.785;0.123;0.034;2.581;1.701;0.736
598250;0.774;0.785;0.123;0.034;2.568;1.69;0.732
598500;0.774;0.784;0.123;0.034;2.581;1.701;0.736
598750;0.032;0.784;0.122;0.034;2.581;1.701;0.736
599000;0.774;0.786;0.123;0.034;2.581;1.701;0.736
599250;0.777;0.787;0.123;0.034;2.568;1.69;0.732
599500;0.775;0.785;0.123;0.034;2.581;1.701;0.736
599750;0.777;0.785;0.123;0.034;2.581;1.701;0.736
600000;0.775;0.785;0.124;0.035;2.581;1.701;0.736
600250;0.774;0.785;0.123;0.034;2.568;1.69;0.732
600500;0.773;0.785;0.124;0.034;2.581;1.701;0.736
600750;0.775;0.785;0.123;0.034;2.581;1.701;0.736
601000;0.775;0.785;0.123;0.034;2.581;1.701;0.736
601250;0.774;0.786;0.123;0.034;2.568;1.69;0.732
601500;0.777;0.787;0.124;0.034;2.581;1.701;0.736
601750;0.032;0.787;0.124;0.034;2.581;1.701;0.736
602000;0.774;0.786;0.124;0.034;2.581;1.701;0.736
602250;0.775;0.786;0.124;0.034;2.568;1.69;0.732
602500;0.032;0.786;0.125;0.035;2.581;1.701;0.736
602750;0.778;0.787;0.124;0.035;2.581;1.701;0.736
603000;0.774;0.784;0.124;0.035;2.568;1.69;0.732
603250;0.032;0.786;0.124;0.034;2.568;1.69;0.732
603500;0.773;0.786;0.124;0.034;2.581;1.701;0.736
603750;0.774;0.785;0.124;0.034;2.568;1.69;0.732
604000;0.032;0.787;0.124;0.035;2.581;1.701;0.736
604250;0.774;0.785;0.124;0.035;2.568;1.69;0.732
604500;0.774;0.786;0.125;0.034;2.581;1.701;0.736
604750;0.033;0.786;0.124;0.035;2.568;1.69;0.732
605000;0.775;0.785;0.125;0.034;2.581;1.701;0.736
605250;0.774;0.785;0.124;0.035;2.568;1.69;0.732
605500;0.032;0.785;0.124;0.035;2.581;1.701;0.736
605750;0.774;0.784;0.124;0.034;2.568;1.69;0.732
606000;0.774;0.782;0.124;0.035;2.568;1.69;0.732
606250;0.77;0.778;0.123;0.034;2.568;1.69;0.732
606500;0.763;0.773;0.121;0.034;2.581;1.701;0.736
606750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
607000;0.031;0.031;0.031;0.031;2.581;1.701;0.736
607250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
607500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
607750;0.031;0.031;0.031;0.031;2.581;1.701;0.736
608000;0.031;0.031;0.031;0.031;2.581;1.701;0.736
608250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
608500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
608750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
609000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
609250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
609500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
609750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
610000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
610250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
610500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
610750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
611000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
611250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
611500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
611750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
612000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
612250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
612500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
612750;0.036;0.726;0.104;0.032;2.568;1.69;0.732
613000;0.708;0.725;0.104;0.032;2.581;1.701;0.736
613250;0.707;0.724;0.103;0.032;2.568;1.69;0.732
613500;0.03;0.723;0.103;0.032;2.568;1.69;0.732
613750;0.707;0.722;0.103;0.032;2.581;1.701;0.736
614000;0.706;0.721;0.102;0.032;2.581;1.701;0.736
614250;0.03;0.719;0.102;0.031;2.568;1.69;0.732
614500;0.706;0.72;0.102;0.031;2.568;1.69;0.732
614750;0.706;0.72;0.101;0.032;2.581;1.701;0.736
615000;0.706;0.719;0.101;0.032;2.568;1.69;0.732
615250;0.705;0.718;0.1;0.031;2.568;1.69;0.732
615500;0.703;0.717;0.1;0.032;2.568;1.69;0.732
615750;0.704;0.716;0.1;0.032;2.581;1.701;0.736
616000;0.704;0.715;0.099;0.032;2.568;1.69;0.732
616250;0.702;0.714;0.099;0.031;2.568;1.69;0.732
616500;0.702;0.712;0.098;0.032;2.568;1.69;0.732
616750;0.702;0.713;0.099;0.032;2.581;1.701;0.736
617000;0.701;0.711;0.098;0.031;2.568;1.69;0.732
617250;0.701;0.713;0.098;0.032;2.568;1.69;0.732
617500;0.702;0.712;0.098;0.032;2.568;1.69;0.732
617750;0.704;0.711;0.098;0.032;2.581;1.701;0.736
618000;0.031;0.71;0.097;0.032;2.568;1.69;0.732
618250;0.701;0.708;0.097;0.031;2.568;1.69;0.732
618500;0.7;0.709;0.097;0.032;2.568;1.69;0.732
618750;0.03;0.708;0.097;0.032;2.568;1.69;0.732
619000;0.701;0.707;0.097;0.032;2.581;1.701;0.736
619250;0.701;0.708;0.096;0.032;2.568;1.69;0.732
619500;0.03;0.707;0.096;0.032;2.568;1.69;0.732
619750;0.7;0.706;0.095;0.032;2.581;1.701;0.736
620000;0.699;0.705;0.096;0.031;2.568;1.69;0.732
620250;0.701;0.706;0.095;0.032;2.568;1.69;0.732
620500;0.698;0.702;0.095;0.031;2.568;1.69;0.732
620750;0.701;0.704;0.095;0.031;2.568;1.69;0.732
621000;0.03;0.704;0.095;0.032;2.568;1.69;0.732
621250;0.7;0.704;0.095;0.032;2.568;1.69;0.732
621500;0.702;0.705;0.095;0.032;2.568;1.69;0.732
621750;0.701;0.704;0.094;0.031;2.568;1.69;0.732
622000;0.701;0.704;0.094;0.031;2.568;1.69;0.732
622250;0.702;0.702;0.094;0.031;2.568;1.69;0.732
622500;0.702;0.701;0.094;0.031;2.568;1.69;0.732
622750;0.701;0.701;0.094;0.031;2.568;1.69;0.732
623000;0.699;0.699;0.093;0.031;2.568;1.69;0.732
623250;0.7;0.699;0.093;0.031;2.568;1.69;0.732
623500;0.7;0.699;0.093;0.031;2.568;1.69;0.732
623750;0.699;0.698;0.093;0.031;2.568;1.69;0.732
624000;0.699;0.698;0.093;0.031;2.568;1.69;0.732
624250;0.7;0.698;0.093;0.032;2.568;1.69;0.732
624500;0.03;0.696;0.093;0.031;2.568;1.69;0.732
624750;0.699;0.697;0.093;0.032;2.568;1.69;0.732
625000;0.699;0.697;0.093;0.031;2.568;1.69;0.732
625250;0.03;0.695;0.092;0.031;2.568;1.69;0.732
625500;0.698;0.695;0.092;0.031;2.568;1.69;0.732
625750;0.698;0.694;0.092;0.032;2.568;1.69;0.732
626000;0.03;0.694;0.092;0.032;2.568;1.69;0.732
626250;0.697;0.693;0.092;0.032;2.568;1.69;0.732
626500;0.697;0.692;0.092;0.031;2.568;1.69;0.732
626750;0.029;0.692;0.092;0.032;2.568;1.69;0.732
627000;0.697;0.692;0.092;0.031;2.568;1.69;0.732
627250;0.697;0.691;0.091;0.031;2.568;1.69;0.732
627500;0.03;0.69;0.091;0.031;2.568;1.69;0.732
627750;0.697;0.691;0.091;0.031;2.581;1.701;0.736
628000;0.697;0.69;0.091;0.031;2.568;1.69;0.732
628250;0.697;0.689;0.091;0.031;2.568;1.69;0.732
628500;0.695;0.689;0.091;0.031;2.568;1.69;0.732
628750;0.696;0.69;0.091;0.031;2.568;1.69;0.732
629000;0.695;0.689;0.091;0.031;2.568;1.69;0.732
629250;0.695;0.688;0.091;0.031;2.568;1.69;0.732
629500;0.695;0.688;0.091;0.031;2.568;1.69;0.732
629750;0.694;0.688;0.09;0.031;2.568;1.69;0.732
630000;0.696;0.688;0.091;0.032;2.568;1.69;0.732
630250;0.696;0.689;0.09;0.031;2.568;1.69;0.732
630500;0.03;0.688;0.09;0.031;2.568;1.69;0.732
630750;0.696;0.688;0.09;0.031;2.568;1.69;0.732
631000;0.695;0.686;0.09;0.031;2.568;1.69;0.732
631250;0.695;0.686;0.09;0.031;2.568;1.69;0.732
631500;0.694;0.686;0.089;0.031;2.568;1.69;0.732
631750;0.695;0.685;0.089;0.032;2.568;1.69;0.732
632000;0.03;0.685;0.089;0.032;2.568;1.69;0.732
632250;0.695;0.685;0.089;0.031;2.568;1.69;0.732
632500;0.695;0.685;0.089;0.031;2.568;1.69;0.732
632750;0.029;0.685;0.088;0.031;2.568;1.69;0.732
633000;0.695;0.684;0.088;0.032;2.568;1.69;0.732
633250;0.695;0.683;0.089;0.031;2.568;1.69;0.732
633500;0.694;0.685;0.089;0.031;2.568;1.69;0.732
633750;0.694;0.683;0.089;0.031;2.568;1.69;0.732
634000;0.694;0.684;0.088;0.031;2.568;1.69;0.732
634250;0.03;0.683;0.089;0.031;2.568;1.69;0.732
634500;0.694;0.682;0.088;0.031;2.568;1.69;0.732
634750;0.695;0.682;0.088;0.031;2.568;1.69;0.732
635000;0.029;0.681;0.088;0.031;2.568;1.69;0.732
635250;0.694;0.682;0.088;0.031;2.568;1.69;0.732
635500;0.694;0.681;0.088;0.031;2.581;1.701;0.736
635750;0.693;0.681;0.088;0.031;2.568;1.69;0.732
636000;0.694;0.681;0.088;0.032;2.581;1.701;0.736
636250;0.695;0.681;0.087;0.031;2.568;1.69;0.732
636500;0.693;0.68;0.088;0.031;2.568;1.69;0.732
636750;0.694;0.681;0.088;0.032;2.581;1.701;0.736
637000;0.03;0.68;0.087;0.031;2.568;1.69;0.732
637250;0.695;0.682;0.087;0.031;2.568;1.69;0.732
637500;0.694;0.681;0.087;0.031;2.568;1.69;0.732
637750;0.03;0.68;0.087;0.032;2.581;1.701;0.736
638000;0.695;0.681;0.088;0.031;2.568;1.69;0.732
638250;0.693;0.679;0.087;0.031;2.568;1.69;0.732
638500;0.03;0.679;0.087;0.031;2.568;1.69;0.732
638750;0.694;0.68;0.087;0.031;2.568;1.69;0.732
639000;0.695;0.679;0.086;0.031;2.568;1.69;0.732
639250;0.693;0.678;0.087;0.031;2.568;1.69;0.732
639500;0.693;0.678;0.087;0.031;2.581;1.701;0.736
639750;0.694;0.678;0.086;0.031;2.568;1.69;0.732
640000;0.693;0.677;0.086;0.031;2.568;1.69;0.732
640250;0.693;0.677;0.087;0.031;2.568;1.69;0.732
640500;0.693;0.678;0.086;0.031;2.568;1.69;0.732
640750;0.695;0.677;0.087;0.031;2.568;1.69;0.732
641000;0.693;0.677;0.086;0.031;2.568;1.69;0.732
641250;0.693;0.677;0.086;0.031;2.568;1.69;0.732
641500;0.693;0.676;0.086;0.031;2.568;1.69;0.732
641750;0.693;0.676;0.086;0.031;2.568;1.69;0.732
642000;0.03;0.677;0.086;0.031;2.581;1.701;0.736
642250;0.694;0.677;0.086;0.031;2.568;1.69;0.732
642500;0.693;0.676;0.086;0.031;2.568;1.69;0.732
642750;0.693;0.676;0.085;0.031;2.568;1.69;0.732
643000;0.694;0.675;0.086;0.032;2.568;1.69;0.732
643250;0.694;0.675;0.085;0.031;2.568;1.69;0.732
643500;0.691;0.674;0.086;0.031;2.581;1.701;0.736
643750;0.692;0.674;0.085;0.032;2.568;1.69;0.732
644000;0.693;0.674;0.086;0.031;2.568;1.69;0.732
644250;0.692;0.674;0.085;0.031;2.568;1.69;0.732
644500;0.693;0.674;0.085;0.031;2.581;1.701;0.736
644750;0.693;0.674;0.085;0.031;2.568;1.69;0.732
645000;0.693;0.674;0.085;0.031;2.568;1.69;0.732
645250;0.692;0.673;0.085;0.031;2.568;1.69;0.732
645500;0.691;0.673;0.085;0.031;2.581;1.701;0.736
645750;0.692;0.673;0.085;0.031;2.581;1.701;0.736
646000;0.692;0.673;0.085;0.031;2.568;1.69;0.732
646250;0.693;0.673;0.085;0.031;2.568;1.69;0.732
646500;0.691;0.673;0.085;0.031;2.568;1.69;0.732
646750;0.693;0.673;0.085;0.031;2.581;1.701;0.736
647000;0.692;0.673;0.085;0.031;2.568;1.69;0.732
647250;0.692;0.672;0.085;0.031;2.568;1.69;0.732
647500;0.69;0.672;0.085;0.031;2.568;1.69;0.732
647750;0.691;0.672;0.084;0.031;2.581;1.701;0.736
648000;0.69;0.672;0.084;0.031;2.568;1.69;0.732
648250;0.691;0.672;0.085;0.031;2.568;1.69;0.732
648500;0.03;0.67;0.085;0.031;2.568;1.69;0.732
