timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
561000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
561250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
561500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
561750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
562000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
562250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
562500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
562750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
563000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
563250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
563500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
563750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
564000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
564250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
564500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
564750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
565000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
565250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
565500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
565750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
566000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
566250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
566500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
566750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
567000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
567250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
567500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
567750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
568000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
568250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
568500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
568750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
569000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
569250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
569500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
569750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
570000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
570250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
570500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
570750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
571000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
571250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
571500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
571750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
572000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
572250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
572500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
572750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
573000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
573250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
573500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
573750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
574000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
574250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
574500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
574750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
575000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
575250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
575500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
575750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
576000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
576250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
576500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
576750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
577000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
577250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
577500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
577750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
578000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
578250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
578500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
578750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
579000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
579250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
579500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
579750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
580000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
580250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
580500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
580750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
581000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
581250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
581500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
581750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
582000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
582250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
582500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
582750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
583000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
583250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
583500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
583750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
584000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
584250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
584500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
584750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
585000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
585250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
585500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
585750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
586000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
586250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
586500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
586750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
587000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
587250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
587500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
587750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
588000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
588250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
588500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
588750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
589000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
589250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
589500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
589750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
590000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
590250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
590500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
590750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
591000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
591250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
591500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
591750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
592000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
592250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
592500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
592750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
593000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
593250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
593500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
593750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
594000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
594250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
594500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
594750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
595000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
595250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
595500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
595750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
596000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
596250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
596500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
596750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
597000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
597250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
597500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
597750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
598000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
598250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
598500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
598750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
599000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
599250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
599500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
599750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
600000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
600250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
600500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
600750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
601000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
601250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
601500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
601750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
602000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
602250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
602500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
602750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
603000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
603250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
603500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
603750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
604000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
604250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
604500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
604750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
605000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
605250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
605500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
605750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
606000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
606250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
606500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
606750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
607000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
607250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
607500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
607750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
608000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
608250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
608500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
608750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
609000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
609250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
609500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
609750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
610000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
610250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
610500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
610750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
611000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
611250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
611500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
611750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
612000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
612250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
612500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
612750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
613000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
613250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
613500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
613750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
614000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
614250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
614500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
614750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
615000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
615250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
615500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
615750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
616000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
616250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
616500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
616750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
617000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
617250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
617500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
617750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
618000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
618250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
618500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
618750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
619000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
619250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
619500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
619750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
620000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
620250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
620500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
