NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.722;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.604;0.081;0.033;1.949;1.179;0.535
0.723;0.604;0.081;0.033;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.722;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.604;0.082;0.033;1.706;0.99;0.46
0.724;0.604;0.082;0.033;1.706;0.99;0.46
0.724;0.604;0.082;0.033;1.706;0.99;0.46
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.604;0.082;0.033;1.949;1.179;0.535
0.722;0.601;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.604;0.082;0.033;1.949;1.179;0.535
0.722;0.602;0.081;0.032;1.949;1.179;0.535
0.725;0.604;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.722;0.602;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.587;0.901;0.424
0.724;0.604;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.033;1.949;1.179;0.535
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;2.073;1.277;0.574
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.722;0.602;0.082;0.033;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.725;0.604;0.082;0.032;1.949;1.179;0.535
0.725;0.602;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.033;1.949;1.179;0.535
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.725;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.033;1.949;1.179;0.535
0.725;0.601;0.082;0.033;1.949;1.179;0.535
0.725;0.603;0.082;0.032;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.726;0.604;0.082;0.032;1.949;1.179;0.535
0.725;0.604;0.082;0.033;1.949;1.179;0.535
0.727;0.605;0.082;0.032;1.949;1.179;0.535
0.725;0.605;0.082;0.032;1.949;1.179;0.535
0.725;0.604;0.082;0.032;1.949;1.179;0.535
0.726;0.603;0.082;0.032;1.949;1.179;0.535
0.727;0.605;0.083;0.032;1.949;1.179;0.535
0.727;0.605;0.083;0.032;1.949;1.179;0.535
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.604;0.083;0.033;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.725;0.602;0.082;0.033;1.949;1.179;0.535
0.725;0.602;0.082;0.033;1.949;1.179;0.535
0.725;0.602;0.082;0.033;1.949;1.179;0.535
0.725;0.602;0.082;0.033;1.949;1.179;0.535
0.725;0.602;0.082;0.033;1.949;1.179;0.535
0.725;0.602;0.082;0.033;1.949;1.179;0.535
0.725;0.602;0.082;0.032;1.587;0.901;0.424
0.725;0.603;0.083;0.032;1.949;1.179;0.535
0.724;0.603;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.724;0.603;0.083;0.033;2.073;1.277;0.574
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.724;0.603;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.033;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.603;0.083;0.032;1.949;1.179;0.535
0.723;0.602;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.033;2.073;1.277;0.574
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.602;0.083;0.033;2.073;1.277;0.574
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.724;0.603;0.083;0.032;1.949;1.179;0.535
0.725;0.603;0.083;0.033;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.726;0.603;0.083;0.032;2.073;1.277;0.574
0.724;0.602;0.083;0.032;2.073;1.277;0.574
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.726;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.726;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.602;0.084;0.032;1.949;1.179;0.535
0.725;0.603;0.083;0.033;1.949;1.179;0.535
0.725;0.602;0.084;0.032;1.949;1.179;0.535
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.727;0.602;0.084;0.032;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.726;0.603;0.083;0.033;1.949;1.179;0.535
0.725;0.602;0.084;0.032;1.949;1.179;0.535
0.725;0.602;0.084;0.032;1.949;1.179;0.535
0.726;0.602;0.084;0.033;1.949;1.179;0.535
0.725;0.601;0.084;0.033;1.949;1.179;0.535
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.084;0.033;1.949;1.179;0.535
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.602;0.084;0.033;1.949;1.179;0.535
0.726;0.602;0.084;0.032;1.949;1.179;0.535
0.726;0.602;0.084;0.032;1.949;1.179;0.535
0.726;0.602;0.084;0.032;2.073;1.277;0.574
0.725;0.602;0.084;0.033;1.949;1.179;0.535
0.725;0.602;0.084;0.033;2.073;1.277;0.574
0.725;0.602;0.084;0.033;2.073;1.277;0.574
0.725;0.602;0.084;0.032;2.073;1.277;0.574
0.725;0.602;0.084;0.032;2.073;1.277;0.574
0.725;0.601;0.084;0.033;1.949;1.179;0.535
0.724;0.603;0.084;0.032;1.949;1.179;0.535
0.724;0.602;0.084;0.033;2.073;1.277;0.574
0.724;0.602;0.084;0.033;1.949;1.179;0.535
0.724;0.602;0.084;0.032;1.949;1.179;0.535
0.723;0.604;0.085;0.033;2.073;1.277;0.574
0.722;0.602;0.084;0.032;2.073;1.277;0.574
0.723;0.602;0.085;0.032;2.073;1.277;0.574
0.724;0.603;0.084;0.033;2.073;1.277;0.574
0.722;0.602;0.084;0.033;2.073;1.277;0.574
0.724;0.603;0.085;0.033;2.073;1.277;0.574
0.724;0.603;0.085;0.033;1.949;1.179;0.535
0.724;0.602;0.085;0.033;2.073;1.277;0.574
0.722;0.602;0.085;0.033;1.949;1.179;0.535
0.724;0.603;0.085;0.032;1.949;1.179;0.535
0.722;0.602;0.085;0.032;1.949;1.179;0.535
0.721;0.601;0.085;0.032;2.073;1.277;0.574
0.723;0.602;0.085;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.722;0.603;0.085;0.032;1.949;1.179;0.535
0.722;0.603;0.085;0.033;1.949;1.179;0.535
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.033;1.949;1.179;0.535
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.722;0.603;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.721;0.603;0.085;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.72;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;1.949;1.179;0.535
0.721;0.601;0.086;0.032;1.949;1.179;0.535
0.721;0.602;0.086;0.032;1.949;1.179;0.535
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.721;0.602;0.086;0.033;2.073;1.277;0.574
0.721;0.603;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.032;2.073;1.277;0.574
0.72;0.602;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.086;0.033;2.073;1.277;0.574
0.721;0.603;0.086;0.032;2.073;1.277;0.574
0.72;0.602;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.086;0.032;2.073;1.277;0.574
0.72;0.602;0.086;0.032;2.073;1.277;0.574
0.721;0.602;0.086;0.032;2.073;1.277;0.574
0.721;0.602;0.086;0.033;1.949;1.179;0.535
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.724;0.603;0.086;0.033;2.198;1.379;0.613
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.085;0.033;2.073;1.277;0.574
0.72;0.602;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.085;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;1.949;1.179;0.535
0.722;0.602;0.085;0.032;2.073;1.277;0.574
0.722;0.601;0.085;0.033;2.073;1.277;0.574
0.721;0.601;0.085;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.72;0.602;0.086;0.032;2.073;1.277;0.574
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.721;0.602;0.085;0.033;2.073;1.277;0.574
0.721;0.602;0.086;0.032;2.324;1.484;0.653
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.085;0.033;2.073;1.277;0.574
0.72;0.601;0.086;0.033;2.073;1.277;0.574
0.72;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.085;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.085;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.032;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.085;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.032;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.72;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.602;0.086;0.032;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.085;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.032;1.949;1.179;0.535
0.721;0.601;0.086;0.033;2.198;1.379;0.613
0.721;0.601;0.086;0.033;2.198;1.379;0.613
0.721;0.601;0.086;0.033;2.198;1.379;0.613
0.721;0.601;0.086;0.033;2.198;1.379;0.613
0.721;0.601;0.086;0.033;2.198;1.379;0.613
0.721;0.601;0.086;0.033;2.198;1.379;0.613
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.723;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.6;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.724;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.032;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.6;0.086;0.033;2.073;1.277;0.574
0.722;0.6;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.6;0.086;0.033;2.073;1.277;0.574
0.72;0.6;0.086;0.033;2.073;1.277;0.574
0.72;0.6;0.086;0.033;2.073;1.277;0.574
0.72;0.6;0.086;0.033;2.073;1.277;0.574
0.72;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.032;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.721;0.601;0.086;0.033;2.073;1.277;0.574
0.72;0.6;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.6;0.086;0.033;2.073;1.277;0.574
0.721;0.6;0.086;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.6;0.086;0.033;2.073;1.277;0.574
0.722;0.6;0.086;0.033;2.073;1.277;0.574
0.721;0.6;0.087;0.033;2.073;1.277;0.574
0.722;0.601;0.086;0.033;2.073;1.277;0.574
0.722;0.6;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.6;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.598;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.722;0.6;0.086;0.032;2.073;1.277;0.574
0.722;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.032;2.073;1.277;0.574
0.721;0.6;0.087;0.032;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.032;2.073;1.277;0.574
0.722;0.599;0.086;0.033;1.827;1.083;0.497
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.032;2.073;1.277;0.574
0.722;0.6;0.086;0.033;1.827;1.083;0.497
0.722;0.6;0.086;0.033;1.827;1.083;0.497
0.722;0.6;0.086;0.033;1.827;1.083;0.497
0.722;0.6;0.086;0.033;1.827;1.083;0.497
0.722;0.6;0.086;0.033;1.827;1.083;0.497
0.722;0.6;0.086;0.033;1.827;1.083;0.497
0.722;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.723;0.599;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.086;0.033;2.073;1.277;0.574
0.723;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.086;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.073;1.277;0.574
0.721;0.599;0.086;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.6;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.198;1.379;0.613
0.723;0.598;0.087;0.033;1.827;1.083;0.497
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.724;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.086;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.723;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.198;1.379;0.613
0.723;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.599;0.087;0.033;2.073;1.277;0.574
0.721;0.598;0.087;0.033;2.073;1.277;0.574
0.724;0.599;0.087;0.033;2.198;1.379;0.613
0.724;0.598;0.088;0.033;2.198;1.379;0.613
0.724;0.599;0.087;0.033;2.198;1.379;0.613
0.724;0.599;0.087;0.033;2.198;1.379;0.613
0.723;0.598;0.087;0.033;2.073;1.277;0.574
0.724;0.598;0.087;0.033;2.073;1.277;0.574
0.724;0.598;0.087;0.034;2.198;1.379;0.613
0.723;0.598;0.088;0.033;2.198;1.379;0.613
0.722;0.597;0.087;0.033;2.198;1.379;0.613
0.723;0.598;0.087;0.033;2.198;1.379;0.613
0.723;0.598;0.088;0.033;2.198;1.379;0.613
0.724;0.599;0.088;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.723;0.598;0.088;0.033;2.198;1.379;0.613
0.722;0.598;0.088;0.033;2.198;1.379;0.613
0.723;0.598;0.087;0.033;2.198;1.379;0.613
0.723;0.599;0.088;0.033;2.198;1.379;0.613
0.724;0.598;0.088;0.033;2.198;1.379;0.613
0.722;0.598;0.088;0.033;2.198;1.379;0.613
0.723;0.598;0.088;0.033;2.073;1.277;0.574
0.723;0.598;0.088;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.073;1.277;0.574
0.723;0.599;0.088;0.033;2.198;1.379;0.613
0.722;0.598;0.088;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.723;0.599;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.088;0.033;2.198;1.379;0.613
0.721;0.599;0.088;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.721;0.597;0.087;0.033;2.198;1.379;0.613
0.721;0.598;0.087;0.033;2.198;1.379;0.613
0.721;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.198;1.379;0.613
0.721;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.721;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.597;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.073;1.277;0.574
0.722;0.599;0.087;0.033;2.324;1.484;0.653
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.722;0.599;0.087;0.033;2.198;1.379;0.613
0.723;0.599;0.087;0.034;2.198;1.379;0.613
0.722;0.597;0.087;0.033;2.073;1.277;0.574
0.724;0.599;0.087;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.599;0.087;0.033;2.198;1.379;0.613
0.722;0.598;0.087;0.033;2.198;1.379;0.613
0.725;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.6;0.088;0.033;2.198;1.379;0.613
0.724;0.6;0.088;0.033;2.198;1.379;0.613
0.723;0.599;0.087;0.033;2.198;1.379;0.613
0.723;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.198;1.379;0.613
0.725;0.599;0.088;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.198;1.379;0.613
0.724;0.599;0.087;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.726;0.6;0.088;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.034;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.599;0.088;0.033;2.198;1.379;0.613
0.725;0.599;0.088;0.033;2.198;1.379;0.613
0.725;0.599;0.087;0.033;2.198;1.379;0.613
0.726;0.599;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.727;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.726;0.598;0.088;0.033;2.198;1.379;0.613
0.726;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.726;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.089;0.033;2.198;1.379;0.613
0.725;0.598;0.089;0.034;2.198;1.379;0.613
0.726;0.598;0.088;0.033;2.073;1.277;0.574
0.726;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.597;0.088;0.033;2.198;1.379;0.613
0.725;0.597;0.088;0.033;2.198;1.379;0.613
0.726;0.598;0.089;0.033;2.198;1.379;0.613
0.727;0.598;0.088;0.034;2.198;1.379;0.613
0.726;0.598;0.089;0.033;2.198;1.379;0.613
0.727;0.599;0.089;0.033;2.198;1.379;0.613
0.727;0.599;0.089;0.033;2.198;1.379;0.613
0.729;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.725;0.599;0.089;0.033;2.198;1.379;0.613
0.726;0.598;0.089;0.033;2.198;1.379;0.613
0.726;0.598;0.089;0.034;2.198;1.379;0.613
0.725;0.598;0.089;0.033;2.198;1.379;0.613
0.725;0.598;0.089;0.033;2.198;1.379;0.613
0.727;0.599;0.088;0.033;2.073;1.277;0.574
0.726;0.599;0.088;0.034;2.198;1.379;0.613
0.726;0.599;0.088;0.034;2.198;1.379;0.613
0.726;0.597;0.089;0.033;2.198;1.379;0.613
0.726;0.598;0.089;0.033;2.198;1.379;0.613
0.725;0.597;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.034;2.198;1.379;0.613
0.725;0.6;0.088;0.033;2.198;1.379;0.613
0.725;0.597;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.597;0.088;0.033;2.198;1.379;0.613
0.724;0.598;0.087;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.073;1.277;0.574
0.726;0.597;0.087;0.033;2.073;1.277;0.574
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.724;0.597;0.087;0.033;1.949;1.179;0.535
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.598;0.088;0.034;2.073;1.277;0.574
0.725;0.597;0.088;0.033;2.198;1.379;0.613
0.726;0.598;0.087;0.033;2.073;1.277;0.574
0.725;0.598;0.088;0.033;2.198;1.379;0.613
0.725;0.597;0.088;0.033;2.073;1.277;0.574
0.725;0.598;0.087;0.033;2.073;1.277;0.574
0.725;0.598;0.087;0.034;2.198;1.379;0.613
0.725;0.598;0.087;0.034;2.198;1.379;0.613
0.725;0.596;0.087;0.033;2.198;1.379;0.613
0.724;0.597;0.087;0.033;2.198;1.379;0.613
0.724;0.597;0.087;0.033;2.073;1.277;0.574
0.724;0.597;0.087;0.033;2.198;1.379;0.613
0.722;0.597;0.086;0.033;2.073;1.277;0.574
0.723;0.597;0.087;0.033;2.073;1.277;0.574
0.723;0.597;0.087;0.033;2.073;1.277;0.574
0.723;0.596;0.086;0.033;2.073;1.277;0.574
0.722;0.597;0.087;0.033;2.073;1.277;0.574
0.722;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.598;0.086;0.033;2.073;1.277;0.574
0.721;0.597;0.086;0.033;2.198;1.379;0.613
0.722;0.597;0.086;0.033;2.198;1.379;0.613
0.722;0.597;0.086;0.033;2.073;1.277;0.574
0.721;0.597;0.086;0.033;2.198;1.379;0.613
0.722;0.598;0.086;0.033;2.073;1.277;0.574
0.722;0.598;0.086;0.033;2.073;1.277;0.574
