NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.661;0.635;0.07;0.029;1.587;0.901;0.424
0.659;0.635;0.07;0.029;1.587;0.901;0.424
0.662;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.637;0.07;0.029;1.587;0.901;0.424
0.662;0.638;0.07;0.029;1.587;0.901;0.424
0.661;0.634;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.07;0.029;1.587;0.901;0.424
0.662;0.636;0.07;0.029;1.587;0.901;0.424
0.663;0.635;0.07;0.029;1.706;0.99;0.46
0.662;0.636;0.07;0.029;1.587;0.901;0.424
0.663;0.634;0.07;0.029;1.587;0.901;0.424
0.665;0.634;0.07;0.029;1.587;0.901;0.424
0.664;0.635;0.07;0.029;1.706;0.99;0.46
0.664;0.635;0.07;0.029;1.587;0.901;0.424
0.661;0.634;0.07;0.029;1.587;0.901;0.424
0.663;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.635;0.07;0.029;1.587;0.901;0.424
0.661;0.635;0.07;0.029;1.587;0.901;0.424
0.661;0.636;0.07;0.029;1.706;0.99;0.46
0.661;0.634;0.07;0.029;1.587;0.901;0.424
0.663;0.635;0.071;0.029;1.587;0.901;0.424
0.663;0.635;0.07;0.029;1.587;0.901;0.424
0.663;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.634;0.07;0.029;1.587;0.901;0.424
0.663;0.635;0.07;0.029;1.706;0.99;0.46
0.662;0.635;0.07;0.029;1.706;0.99;0.46
0.662;0.635;0.07;0.029;1.706;0.99;0.46
0.663;0.635;0.07;0.028;1.587;0.901;0.424
0.665;0.635;0.07;0.029;1.587;0.901;0.424
0.662;0.636;0.071;0.029;1.587;0.901;0.424
0.663;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.634;0.071;0.029;1.706;0.99;0.46
0.663;0.636;0.07;0.029;1.706;0.99;0.46
0.663;0.635;0.07;0.029;1.706;0.99;0.46
0.663;0.635;0.07;0.029;1.706;0.99;0.46
0.663;0.637;0.071;0.029;1.706;0.99;0.46
0.663;0.635;0.071;0.029;1.587;0.901;0.424
0.662;0.634;0.071;0.029;1.587;0.901;0.424
0.662;0.634;0.071;0.029;1.587;0.901;0.424
0.666;0.635;0.071;0.029;1.706;0.99;0.46
0.665;0.634;0.07;0.029;1.587;0.901;0.424
0.663;0.635;0.071;0.029;1.587;0.901;0.424
0.663;0.635;0.071;0.029;1.587;0.901;0.424
0.665;0.635;0.071;0.029;1.706;0.99;0.46
0.663;0.636;0.071;0.029;1.706;0.99;0.46
0.663;0.636;0.071;0.029;1.706;0.99;0.46
0.663;0.635;0.07;0.029;1.587;0.901;0.424
0.663;0.634;0.07;0.029;1.587;0.901;0.424
0.664;0.637;0.071;0.029;1.706;0.99;0.46
0.663;0.636;0.071;0.029;1.706;0.99;0.46
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.664;0.634;0.071;0.029;1.587;0.901;0.424
0.663;0.637;0.071;0.029;1.706;0.99;0.46
0.663;0.637;0.071;0.029;1.706;0.99;0.46
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.635;0.071;0.029;1.587;0.901;0.424
0.665;0.637;0.071;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.706;0.99;0.46
0.663;0.633;0.071;0.029;1.587;0.901;0.424
0.665;0.637;0.071;0.029;1.706;0.99;0.46
0.665;0.636;0.072;0.029;1.587;0.901;0.424
0.666;0.635;0.071;0.029;1.587;0.901;0.424
0.666;0.634;0.071;0.029;1.587;0.901;0.424
0.666;0.636;0.071;0.029;1.587;0.901;0.424
0.666;0.635;0.071;0.029;1.706;0.99;0.46
0.666;0.635;0.071;0.029;1.587;0.901;0.424
0.665;0.636;0.071;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.665;0.637;0.072;0.029;1.587;0.901;0.424
0.665;0.635;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.636;0.071;0.029;1.706;0.99;0.46
0.665;0.636;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.635;0.071;0.029;1.706;0.99;0.46
0.667;0.636;0.072;0.029;1.587;0.901;0.424
0.667;0.634;0.072;0.029;1.587;0.901;0.424
0.667;0.636;0.072;0.029;1.587;0.901;0.424
0.666;0.635;0.072;0.029;1.706;0.99;0.46
0.664;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.587;0.901;0.424
0.666;0.635;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.587;0.901;0.424
0.666;0.635;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.587;0.901;0.424
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.636;0.072;0.029;1.587;0.901;0.424
0.668;0.636;0.072;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.706;0.99;0.46
0.672;0.634;0.072;0.029;1.587;0.901;0.424
0.668;0.637;0.072;0.029;1.587;0.901;0.424
0.669;0.635;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.587;0.901;0.424
0.667;0.635;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.587;0.901;0.424
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.073;0.029;1.587;0.901;0.424
0.668;0.635;0.072;0.029;1.706;0.99;0.46
0.667;0.637;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.073;0.029;1.587;0.901;0.424
0.667;0.635;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.706;0.99;0.46
0.667;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.668;0.636;0.072;0.029;1.587;0.901;0.424
0.668;0.635;0.072;0.029;1.587;0.901;0.424
0.668;0.635;0.072;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.03;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.03;1.706;0.99;0.46
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.666;0.637;0.072;0.029;1.706;0.99;0.46
0.662;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.636;0.072;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.029;1.706;0.99;0.46
0.665;0.632;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.706;0.99;0.46
0.666;0.637;0.072;0.029;1.587;0.901;0.424
0.666;0.637;0.072;0.029;1.587;0.901;0.424
0.667;0.634;0.072;0.029;1.827;1.083;0.497
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.665;0.637;0.071;0.029;1.587;0.901;0.424
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.636;0.071;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.664;0.633;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.587;0.901;0.424
0.666;0.64;0.071;0.029;1.706;0.99;0.46
0.667;0.633;0.071;0.029;1.706;0.99;0.46
0.664;0.633;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.072;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.587;0.901;0.424
0.668;0.633;0.071;0.029;1.587;0.901;0.424
0.664;0.634;0.072;0.029;1.706;0.99;0.46
0.662;0.632;0.071;0.029;1.587;0.901;0.424
0.665;0.637;0.071;0.029;1.706;0.99;0.46
0.665;0.635;0.071;0.029;1.587;0.901;0.424
0.667;0.634;0.071;0.029;1.706;0.99;0.46
0.667;0.633;0.071;0.029;1.587;0.901;0.424
0.664;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.638;0.071;0.029;1.587;0.901;0.424
0.665;0.638;0.071;0.029;1.587;0.901;0.424
0.664;0.633;0.071;0.029;1.706;0.99;0.46
0.67;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.637;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.587;0.901;0.424
0.663;0.633;0.071;0.029;1.706;0.99;0.46
0.665;0.636;0.071;0.029;1.706;0.99;0.46
0.665;0.635;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.469;0.814;0.388
0.667;0.634;0.071;0.029;1.587;0.901;0.424
0.664;0.637;0.072;0.029;1.353;0.731;0.354
0.665;0.635;0.071;0.029;1.706;0.99;0.46
0.665;0.635;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.071;0.03;1.706;0.99;0.46
0.663;0.633;0.071;0.029;1.587;0.901;0.424
0.663;0.633;0.072;0.029;1.706;0.99;0.46
0.663;0.633;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.634;0.072;0.029;1.827;1.083;0.497
0.665;0.634;0.072;0.029;1.827;1.083;0.497
0.665;0.634;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.072;0.029;1.587;0.901;0.424
0.664;0.631;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.827;1.083;0.497
0.663;0.632;0.072;0.029;1.587;0.901;0.424
0.666;0.636;0.071;0.029;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.64;0.071;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.636;0.072;0.029;1.706;0.99;0.46
0.665;0.635;0.072;0.029;1.706;0.99;0.46
0.665;0.635;0.072;0.029;1.706;0.99;0.46
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.03;1.706;0.99;0.46
0.667;0.633;0.072;0.029;1.706;0.99;0.46
0.667;0.633;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.03;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.668;0.635;0.072;0.029;1.353;0.731;0.354
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.635;0.072;0.03;1.706;0.99;0.46
0.668;0.633;0.072;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.668;0.635;0.073;0.029;1.706;0.99;0.46
0.67;0.634;0.072;0.029;1.706;0.99;0.46
0.67;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.665;0.631;0.072;0.029;1.706;0.99;0.46
0.67;0.633;0.072;0.029;1.706;0.99;0.46
0.669;0.633;0.073;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.673;0.631;0.072;0.029;1.587;0.901;0.424
0.666;0.633;0.072;0.03;1.706;0.99;0.46
0.668;0.632;0.072;0.029;1.706;0.99;0.46
0.67;0.632;0.073;0.029;1.587;0.901;0.424
0.666;0.632;0.073;0.03;1.706;0.99;0.46
0.67;0.633;0.072;0.029;1.706;0.99;0.46
0.665;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.637;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.073;0.03;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.587;0.901;0.424
0.667;0.634;0.073;0.029;1.706;0.99;0.46
0.669;0.634;0.072;0.029;1.587;0.901;0.424
0.669;0.636;0.072;0.03;1.706;0.99;0.46
0.666;0.634;0.073;0.029;1.706;0.99;0.46
0.667;0.636;0.073;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.073;0.029;1.706;0.99;0.46
0.669;0.634;0.073;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.671;0.631;0.073;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.668;0.633;0.073;0.029;1.706;0.99;0.46
0.668;0.633;0.073;0.029;1.706;0.99;0.46
0.669;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.636;0.072;0.03;1.706;0.99;0.46
0.667;0.636;0.072;0.03;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.029;1.827;1.083;0.497
0.665;0.632;0.072;0.029;1.706;0.99;0.46
0.665;0.632;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.668;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.073;0.029;1.706;0.99;0.46
0.665;0.633;0.073;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.073;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.669;0.63;0.072;0.029;1.587;0.901;0.424
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.073;0.029;1.706;0.99;0.46
0.667;0.637;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.666;0.636;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.668;0.635;0.072;0.029;1.706;0.99;0.46
0.664;0.63;0.071;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.072;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.587;0.901;0.424
0.668;0.636;0.071;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.029;1.706;0.99;0.46
0.67;0.633;0.072;0.029;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.587;0.901;0.424
0.666;0.633;0.073;0.029;1.706;0.99;0.46
0.667;0.634;0.072;0.03;1.706;0.99;0.46
0.667;0.634;0.072;0.029;1.587;0.901;0.424
0.668;0.633;0.073;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.669;0.634;0.072;0.03;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.667;0.633;0.072;0.029;1.587;0.901;0.424
0.667;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.67;0.633;0.072;0.029;1.587;0.901;0.424
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.587;0.901;0.424
0.666;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.667;0.635;0.072;0.03;1.706;0.99;0.46
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.667;0.636;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.666;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.028;1.706;0.99;0.46
0.666;0.633;0.072;0.029;1.587;0.901;0.424
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.635;0.072;0.029;1.587;0.901;0.424
0.665;0.633;0.071;0.029;1.587;0.901;0.424
0.665;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.071;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.706;0.99;0.46
0.664;0.633;0.071;0.03;1.706;0.99;0.46
0.664;0.633;0.071;0.03;1.706;0.99;0.46
0.668;0.633;0.071;0.029;1.827;1.083;0.497
0.665;0.632;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.072;0.029;1.706;0.99;0.46
0.665;0.633;0.072;0.029;1.706;0.99;0.46
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.664;0.632;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.587;0.901;0.424
0.666;0.633;0.071;0.029;1.587;0.901;0.424
0.666;0.633;0.071;0.029;1.587;0.901;0.424
0.665;0.632;0.071;0.029;1.706;0.99;0.46
0.665;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.029;1.587;0.901;0.424
0.667;0.636;0.071;0.029;1.706;0.99;0.46
0.666;0.635;0.071;0.029;1.587;0.901;0.424
0.668;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.029;1.587;0.901;0.424
0.665;0.633;0.071;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.029;1.587;0.901;0.424
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.667;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.706;0.99;0.46
0.667;0.632;0.071;0.029;1.706;0.99;0.46
0.667;0.634;0.071;0.029;1.587;0.901;0.424
0.666;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.587;0.901;0.424
0.665;0.636;0.071;0.029;1.949;1.179;0.535
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.664;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.632;0.071;0.029;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.587;0.901;0.424
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.634;0.07;0.029;1.587;0.901;0.424
0.668;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.071;0.029;1.587;0.901;0.424
0.666;0.634;0.071;0.029;1.706;0.99;0.46
0.666;0.633;0.07;0.029;1.706;0.99;0.46
0.661;0.631;0.072;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.029;1.587;0.901;0.424
0.667;0.632;0.071;0.029;1.587;0.901;0.424
0.665;0.631;0.071;0.029;1.587;0.901;0.424
0.663;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.633;0.071;0.029;1.587;0.901;0.424
0.667;0.634;0.07;0.029;1.706;0.99;0.46
0.664;0.631;0.07;0.029;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.587;0.901;0.424
0.665;0.631;0.07;0.029;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.664;0.631;0.071;0.03;1.706;0.99;0.46
0.664;0.63;0.071;0.029;1.587;0.901;0.424
0.663;0.629;0.071;0.029;1.706;0.99;0.46
0.666;0.63;0.071;0.029;1.587;0.901;0.424
0.664;0.629;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.665;0.632;0.071;0.029;1.587;0.901;0.424
0.669;0.635;0.071;0.029;1.587;0.901;0.424
0.665;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.63;0.071;0.029;1.706;0.99;0.46
0.669;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.627;0.071;0.029;1.587;0.901;0.424
0.668;0.633;0.07;0.029;1.706;0.99;0.46
0.669;0.634;0.071;0.029;1.706;0.99;0.46
0.672;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.635;0.071;0.029;1.706;0.99;0.46
0.667;0.635;0.071;0.029;1.706;0.99;0.46
0.669;0.633;0.071;0.029;1.706;0.99;0.46
0.668;0.634;0.071;0.029;1.587;0.901;0.424
0.669;0.633;0.071;0.029;1.706;0.99;0.46
0.669;0.633;0.071;0.029;1.706;0.99;0.46
0.668;0.633;0.071;0.029;1.587;0.901;0.424
0.67;0.634;0.071;0.029;1.706;0.99;0.46
0.668;0.634;0.071;0.029;1.587;0.901;0.424
0.668;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.63;0.07;0.029;1.706;0.99;0.46
0.665;0.63;0.071;0.029;1.706;0.99;0.46
0.668;0.632;0.071;0.029;1.587;0.901;0.424
0.668;0.632;0.071;0.029;1.587;0.901;0.424
0.669;0.633;0.071;0.029;1.587;0.901;0.424
0.667;0.63;0.071;0.029;1.706;0.99;0.46
0.668;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.632;0.071;0.029;1.706;0.99;0.46
0.667;0.632;0.071;0.029;1.706;0.99;0.46
0.67;0.631;0.071;0.03;1.706;0.99;0.46
0.67;0.631;0.071;0.03;1.706;0.99;0.46
0.668;0.631;0.071;0.029;1.469;0.814;0.388
0.667;0.631;0.071;0.029;1.706;0.99;0.46
0.664;0.629;0.071;0.029;1.706;0.99;0.46
0.664;0.629;0.071;0.029;1.706;0.99;0.46
0.67;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.629;0.071;0.029;1.706;0.99;0.46
0.672;0.635;0.072;0.03;1.706;0.99;0.46
0.666;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.63;0.071;0.029;1.706;0.99;0.46
0.669;0.633;0.071;0.029;1.706;0.99;0.46
0.67;0.633;0.071;0.029;1.587;0.901;0.424
0.667;0.631;0.072;0.029;1.469;0.814;0.388
0.671;0.633;0.071;0.029;1.706;0.99;0.46
0.669;0.634;0.071;0.03;1.587;0.901;0.424
0.671;0.633;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.666;0.63;0.071;0.029;1.706;0.99;0.46
0.668;0.633;0.071;0.03;1.706;0.99;0.46
0.669;0.635;0.072;0.029;1.706;0.99;0.46
0.666;0.629;0.071;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.03;1.706;0.99;0.46
0.666;0.63;0.071;0.029;1.587;0.901;0.424
0.666;0.63;0.071;0.029;1.706;0.99;0.46
0.667;0.63;0.071;0.029;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.666;0.63;0.072;0.029;1.587;0.901;0.424
0.667;0.63;0.071;0.029;1.706;0.99;0.46
0.668;0.63;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.667;0.631;0.072;0.029;1.706;0.99;0.46
0.669;0.632;0.071;0.029;1.706;0.99;0.46
0.67;0.635;0.072;0.029;1.706;0.99;0.46
0.672;0.637;0.072;0.029;1.587;0.901;0.424
0.667;0.63;0.071;0.029;1.706;0.99;0.46
0.671;0.635;0.072;0.029;1.587;0.901;0.424
0.668;0.631;0.072;0.029;1.587;0.901;0.424
0.669;0.63;0.072;0.029;1.706;0.99;0.46
0.669;0.63;0.072;0.029;1.706;0.99;0.46
0.67;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.631;0.072;0.029;1.706;0.99;0.46
0.668;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.634;0.072;0.029;1.587;0.901;0.424
0.667;0.631;0.071;0.029;1.706;0.99;0.46
0.664;0.629;0.071;0.029;1.706;0.99;0.46
0.669;0.636;0.072;0.029;1.706;0.99;0.46
0.671;0.634;0.072;0.029;1.706;0.99;0.46
0.667;0.633;0.072;0.03;1.587;0.901;0.424
0.67;0.632;0.072;0.029;1.706;0.99;0.46
0.67;0.631;0.071;0.03;1.706;0.99;0.46
0.668;0.64;0.072;0.029;1.706;0.99;0.46
0.668;0.631;0.072;0.029;1.706;0.99;0.46
0.667;0.63;0.071;0.029;1.706;0.99;0.46
0.668;0.636;0.072;0.029;1.587;0.901;0.424
0.668;0.634;0.072;0.029;1.706;0.99;0.46
0.668;0.631;0.072;0.029;1.706;0.99;0.46
0.669;0.633;0.073;0.029;1.587;0.901;0.424
0.669;0.633;0.073;0.029;1.587;0.901;0.424
0.67;0.631;0.072;0.029;1.587;0.901;0.424
0.668;0.631;0.072;0.03;1.587;0.901;0.424
0.669;0.633;0.072;0.029;1.587;0.901;0.424
0.668;0.63;0.072;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.03;1.706;0.99;0.46
0.669;0.633;0.072;0.029;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.668;0.63;0.072;0.029;1.706;0.99;0.46
0.668;0.634;0.072;0.03;1.706;0.99;0.46
0.666;0.63;0.072;0.029;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.667;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.63;0.072;0.029;1.587;0.901;0.424
0.666;0.63;0.072;0.03;1.706;0.99;0.46
0.667;0.635;0.073;0.03;1.706;0.99;0.46
0.665;0.629;0.072;0.029;1.706;0.99;0.46
0.669;0.633;0.072;0.03;1.706;0.99;0.46
