NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.736;0.672;0.087;0.032;1.827;1.083;0.497
0.736;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.672;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.672;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.734;0.672;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.087;0.031;1.827;1.083;0.497
0.736;0.672;0.087;0.032;1.827;1.083;0.497
0.734;0.673;0.087;0.032;1.827;1.083;0.497
0.733;0.672;0.086;0.031;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.734;0.672;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.706;0.99;0.46
0.734;0.673;0.086;0.032;1.706;0.99;0.46
0.733;0.672;0.086;0.032;1.706;0.99;0.46
0.733;0.672;0.086;0.031;1.827;1.083;0.497
0.733;0.672;0.086;0.032;1.827;1.083;0.497
0.733;0.672;0.086;0.031;1.827;1.083;0.497
0.734;0.673;0.086;0.031;1.706;0.99;0.46
0.734;0.673;0.086;0.032;2.073;1.277;0.574
0.733;0.672;0.086;0.032;1.827;1.083;0.497
0.732;0.672;0.086;0.032;1.827;1.083;0.497
0.733;0.672;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.086;0.032;1.827;1.083;0.497
0.732;0.672;0.086;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.706;0.99;0.46
0.733;0.672;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.731;0.672;0.086;0.031;1.827;1.083;0.497
0.733;0.673;0.085;0.032;1.827;1.083;0.497
0.732;0.672;0.085;0.032;1.827;1.083;0.497
0.731;0.672;0.085;0.031;1.827;1.083;0.497
0.732;0.672;0.085;0.032;2.073;1.277;0.574
0.732;0.673;0.085;0.031;1.827;1.083;0.497
0.732;0.672;0.085;0.032;1.706;0.99;0.46
0.731;0.672;0.085;0.031;1.827;1.083;0.497
0.732;0.672;0.085;0.031;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.73;0.672;0.085;0.031;1.827;1.083;0.497
0.73;0.672;0.085;0.031;1.827;1.083;0.497
0.732;0.673;0.085;0.031;1.827;1.083;0.497
0.731;0.672;0.085;0.031;1.706;0.99;0.46
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.731;0.672;0.084;0.032;1.827;1.083;0.497
0.731;0.672;0.084;0.032;1.827;1.083;0.497
0.732;0.672;0.085;0.031;1.827;1.083;0.497
0.73;0.672;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.672;0.084;0.032;1.706;0.99;0.46
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.732;0.673;0.084;0.031;1.827;1.083;0.497
0.731;0.672;0.085;0.032;1.706;0.99;0.46
0.732;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.731;0.673;0.085;0.032;1.706;0.99;0.46
0.731;0.672;0.085;0.032;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.706;0.99;0.46
0.73;0.673;0.084;0.032;1.706;0.99;0.46
0.73;0.673;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.031;1.706;0.99;0.46
0.73;0.673;0.084;0.032;1.706;0.99;0.46
0.731;0.673;0.084;0.032;1.827;1.083;0.497
0.731;0.674;0.084;0.032;1.827;1.083;0.497
0.731;0.674;0.085;0.032;1.706;0.99;0.46
0.731;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.674;0.085;0.031;1.827;1.083;0.497
0.73;0.673;0.084;0.031;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.085;0.032;1.706;0.99;0.46
0.73;0.673;0.085;0.032;1.827;1.083;0.497
0.731;0.673;0.084;0.031;1.827;1.083;0.497
0.731;0.673;0.084;0.032;1.827;1.083;0.497
0.729;0.673;0.084;0.032;1.706;0.99;0.46
0.73;0.672;0.085;0.032;1.706;0.99;0.46
0.73;0.673;0.084;0.032;1.706;0.99;0.46
0.73;0.672;0.084;0.032;1.706;0.99;0.46
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.673;0.085;0.032;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.673;0.085;0.032;1.827;1.083;0.497
0.731;0.673;0.084;0.032;1.827;1.083;0.497
0.73;0.673;0.084;0.032;1.706;0.99;0.46
0.73;0.673;0.084;0.032;1.706;0.99;0.46
0.732;0.674;0.084;0.032;1.706;0.99;0.46
0.732;0.674;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.731;0.673;0.084;0.032;1.827;1.083;0.497
0.731;0.673;0.085;0.032;1.706;0.99;0.46
0.732;0.673;0.085;0.032;1.949;1.179;0.535
0.733;0.673;0.085;0.032;1.827;1.083;0.497
0.732;0.672;0.085;0.032;1.827;1.083;0.497
0.732;0.673;0.085;0.032;1.827;1.083;0.497
0.733;0.673;0.085;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.085;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.031;1.827;1.083;0.497
0.736;0.673;0.086;0.032;1.949;1.179;0.535
0.734;0.673;0.085;0.032;1.706;0.99;0.46
0.737;0.673;0.086;0.032;1.827;1.083;0.497
0.737;0.673;0.086;0.032;1.827;1.083;0.497
0.737;0.672;0.086;0.032;1.827;1.083;0.497
0.737;0.673;0.086;0.032;1.827;1.083;0.497
0.738;0.672;0.086;0.033;1.706;0.99;0.46
0.737;0.673;0.087;0.032;1.827;1.083;0.497
0.737;0.673;0.087;0.032;1.827;1.083;0.497
0.737;0.673;0.087;0.032;1.827;1.083;0.497
0.738;0.674;0.087;0.032;1.827;1.083;0.497
0.738;0.673;0.087;0.032;1.827;1.083;0.497
0.738;0.673;0.087;0.032;1.827;1.083;0.497
0.74;0.672;0.087;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.739;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.74;0.673;0.088;0.032;1.827;1.083;0.497
0.74;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.672;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.033;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.674;0.088;0.032;1.827;1.083;0.497
0.737;0.672;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.672;0.088;0.033;1.827;1.083;0.497
0.738;0.674;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.032;1.827;1.083;0.497
0.738;0.673;0.088;0.033;1.827;1.083;0.497
0.736;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.672;0.088;0.032;1.587;0.901;0.424
0.737;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.033;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.737;0.674;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.587;0.901;0.424
0.737;0.673;0.088;0.032;1.587;0.901;0.424
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.087;0.032;1.827;1.083;0.497
0.737;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.949;1.179;0.535
0.736;0.673;0.087;0.031;1.827;1.083;0.497
0.736;0.672;0.087;0.032;1.827;1.083;0.497
0.734;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.732;0.673;0.086;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.674;0.087;0.032;1.827;1.083;0.497
0.734;0.673;0.087;0.032;1.827;1.083;0.497
0.734;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.674;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.087;0.032;1.706;0.99;0.46
0.733;0.673;0.087;0.032;1.827;1.083;0.497
0.733;0.672;0.086;0.032;1.827;1.083;0.497
0.732;0.672;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.087;0.032;1.827;1.083;0.497
0.733;0.672;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.672;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.031;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.732;0.673;0.086;0.032;1.706;0.99;0.46
0.733;0.672;0.086;0.032;1.827;1.083;0.497
0.732;0.673;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.706;0.99;0.46
0.733;0.674;0.086;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.827;1.083;0.497
0.732;0.674;0.086;0.031;1.706;0.99;0.46
0.732;0.674;0.086;0.032;1.827;1.083;0.497
0.731;0.673;0.086;0.032;1.827;1.083;0.497
0.731;0.673;0.086;0.032;1.827;1.083;0.497
0.731;0.674;0.085;0.032;1.827;1.083;0.497
0.733;0.673;0.086;0.032;1.587;0.901;0.424
0.732;0.674;0.086;0.032;1.827;1.083;0.497
0.731;0.673;0.086;0.031;1.706;0.99;0.46
0.732;0.674;0.086;0.032;1.827;1.083;0.497
0.731;0.673;0.085;0.031;1.706;0.99;0.46
0.73;0.673;0.085;0.032;1.827;1.083;0.497
0.729;0.672;0.085;0.032;1.827;1.083;0.497
0.73;0.673;0.085;0.031;1.706;0.99;0.46
0.729;0.673;0.085;0.031;1.827;1.083;0.497
0.728;0.673;0.085;0.032;1.827;1.083;0.497
0.727;0.672;0.085;0.032;1.827;1.083;0.497
0.729;0.673;0.085;0.032;1.827;1.083;0.497
0.729;0.673;0.084;0.032;1.706;0.99;0.46
0.728;0.673;0.085;0.032;1.706;0.99;0.46
0.729;0.673;0.084;0.032;1.706;0.99;0.46
0.729;0.673;0.085;0.032;1.827;1.083;0.497
0.729;0.673;0.085;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.085;0.031;1.827;1.083;0.497
0.727;0.672;0.085;0.032;1.827;1.083;0.497
0.726;0.673;0.085;0.031;1.827;1.083;0.497
0.726;0.673;0.084;0.032;1.827;1.083;0.497
0.727;0.673;0.084;0.032;1.827;1.083;0.497
0.726;0.673;0.084;0.032;1.706;0.99;0.46
0.726;0.673;0.084;0.032;1.827;1.083;0.497
0.726;0.673;0.085;0.031;1.827;1.083;0.497
0.726;0.672;0.084;0.031;1.706;0.99;0.46
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.673;0.084;0.032;1.706;0.99;0.46
0.726;0.673;0.084;0.031;1.706;0.99;0.46
0.727;0.673;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.673;0.083;0.032;1.827;1.083;0.497
0.725;0.673;0.084;0.031;1.706;0.99;0.46
0.725;0.673;0.084;0.031;1.827;1.083;0.497
0.724;0.672;0.084;0.032;1.706;0.99;0.46
0.726;0.673;0.083;0.032;1.827;1.083;0.497
0.725;0.672;0.084;0.031;1.706;0.99;0.46
0.725;0.672;0.084;0.032;1.706;0.99;0.46
0.725;0.673;0.084;0.032;1.827;1.083;0.497
0.725;0.673;0.082;0.032;1.706;0.99;0.46
0.725;0.673;0.083;0.032;1.827;1.083;0.497
0.725;0.672;0.084;0.031;1.827;1.083;0.497
0.725;0.673;0.083;0.031;1.827;1.083;0.497
0.725;0.673;0.083;0.031;1.827;1.083;0.497
0.725;0.672;0.083;0.031;1.827;1.083;0.497
0.725;0.673;0.083;0.031;1.827;1.083;0.497
0.725;0.673;0.083;0.031;1.706;0.99;0.46
0.725;0.673;0.083;0.032;1.827;1.083;0.497
0.725;0.674;0.084;0.031;1.949;1.179;0.535
0.725;0.673;0.083;0.031;1.827;1.083;0.497
0.724;0.672;0.083;0.032;1.827;1.083;0.497
0.725;0.673;0.083;0.031;1.827;1.083;0.497
0.724;0.673;0.083;0.031;1.827;1.083;0.497
0.724;0.673;0.083;0.031;1.706;0.99;0.46
0.725;0.673;0.083;0.031;1.827;1.083;0.497
0.724;0.673;0.083;0.031;1.706;0.99;0.46
0.724;0.673;0.083;0.031;1.827;1.083;0.497
0.724;0.672;0.083;0.032;1.827;1.083;0.497
0.724;0.673;0.083;0.031;1.706;0.99;0.46
0.722;0.673;0.083;0.031;1.827;1.083;0.497
0.723;0.672;0.083;0.031;1.827;1.083;0.497
0.722;0.673;0.083;0.031;1.827;1.083;0.497
0.722;0.673;0.083;0.031;1.827;1.083;0.497
0.723;0.673;0.082;0.031;1.827;1.083;0.497
0.721;0.672;0.082;0.032;1.706;0.99;0.46
0.722;0.672;0.082;0.031;1.706;0.99;0.46
0.721;0.672;0.083;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.721;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.706;0.99;0.46
0.721;0.673;0.082;0.031;1.827;1.083;0.497
0.721;0.672;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.031;1.706;0.99;0.46
0.721;0.672;0.082;0.031;1.706;0.99;0.46
0.721;0.672;0.082;0.032;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.721;0.673;0.082;0.031;1.827;1.083;0.497
0.721;0.672;0.082;0.031;1.827;1.083;0.497
0.721;0.673;0.082;0.031;1.706;0.99;0.46
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.032;1.706;0.99;0.46
0.721;0.672;0.082;0.031;1.706;0.99;0.46
0.721;0.673;0.082;0.032;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.082;0.031;1.706;0.99;0.46
0.72;0.672;0.081;0.032;1.827;1.083;0.497
0.721;0.672;0.081;0.031;1.706;0.99;0.46
0.72;0.672;0.081;0.031;1.706;0.99;0.46
0.72;0.673;0.081;0.031;1.706;0.99;0.46
0.72;0.672;0.081;0.031;1.706;0.99;0.46
0.719;0.672;0.081;0.031;1.827;1.083;0.497
0.718;0.672;0.081;0.032;1.706;0.99;0.46
0.718;0.672;0.081;0.031;1.827;1.083;0.497
0.72;0.672;0.081;0.031;1.706;0.99;0.46
0.72;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.673;0.081;0.031;1.706;0.99;0.46
0.718;0.672;0.08;0.031;1.706;0.99;0.46
0.718;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.08;0.031;1.706;0.99;0.46
0.718;0.673;0.081;0.031;1.353;0.731;0.354
0.717;0.673;0.08;0.031;2.198;1.379;0.613
0.718;0.673;0.081;0.031;1.706;0.99;0.46
0.718;0.672;0.081;0.031;1.706;0.99;0.46
0.716;0.672;0.081;0.031;1.827;1.083;0.497
0.717;0.674;0.08;0.031;1.706;0.99;0.46
0.716;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.08;0.031;1.587;0.901;0.424
0.717;0.672;0.081;0.031;1.469;0.814;0.388
0.717;0.672;0.08;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.718;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.827;1.083;0.497
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.673;0.081;0.031;1.827;1.083;0.497
0.716;0.672;0.081;0.031;1.827;1.083;0.497
0.717;0.672;0.08;0.031;1.827;1.083;0.497
0.717;0.673;0.08;0.031;1.827;1.083;0.497
0.717;0.672;0.08;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.032;1.706;0.99;0.46
0.717;0.672;0.08;0.032;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.827;1.083;0.497
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.08;0.032;1.827;1.083;0.497
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.081;0.031;1.706;0.99;0.46
0.717;0.672;0.08;0.032;1.706;0.99;0.46
0.717;0.672;0.081;0.032;1.706;0.99;0.46
0.718;0.672;0.081;0.032;1.706;0.99;0.46
0.72;0.673;0.081;0.031;1.827;1.083;0.497
0.718;0.672;0.081;0.032;1.706;0.99;0.46
0.718;0.672;0.081;0.032;1.706;0.99;0.46
0.718;0.672;0.081;0.032;1.827;1.083;0.497
0.718;0.672;0.081;0.032;1.706;0.99;0.46
0.718;0.672;0.081;0.031;1.827;1.083;0.497
0.719;0.672;0.081;0.031;1.949;1.179;0.535
0.72;0.671;0.081;0.032;1.706;0.99;0.46
0.72;0.672;0.081;0.031;1.827;1.083;0.497
0.721;0.672;0.081;0.032;1.706;0.99;0.46
0.721;0.672;0.081;0.032;1.827;1.083;0.497
0.72;0.67;0.081;0.032;1.827;1.083;0.497
0.721;0.673;0.081;0.031;1.827;1.083;0.497
0.721;0.672;0.081;0.032;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.032;1.353;0.731;0.354
0.722;0.672;0.082;0.032;1.706;0.99;0.46
0.722;0.672;0.082;0.032;1.827;1.083;0.497
0.722;0.672;0.081;0.032;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.032;1.706;0.99;0.46
0.723;0.672;0.082;0.032;1.706;0.99;0.46
0.723;0.672;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.032;1.827;1.083;0.497
0.723;0.672;0.082;0.032;2.073;1.277;0.574
0.724;0.672;0.082;0.032;1.827;1.083;0.497
0.724;0.672;0.082;0.032;1.827;1.083;0.497
0.724;0.672;0.082;0.032;1.827;1.083;0.497
0.724;0.669;0.082;0.032;1.827;1.083;0.497
0.725;0.672;0.082;0.032;1.706;0.99;0.46
0.725;0.672;0.082;0.031;1.706;0.99;0.46
0.725;0.672;0.082;0.032;1.827;1.083;0.497
0.725;0.672;0.082;0.032;1.827;1.083;0.497
0.725;0.67;0.082;0.032;1.827;1.083;0.497
0.725;0.672;0.083;0.032;1.827;1.083;0.497
0.725;0.672;0.082;0.032;1.827;1.083;0.497
0.725;0.672;0.082;0.032;1.706;0.99;0.46
0.725;0.672;0.083;0.032;1.827;1.083;0.497
0.725;0.672;0.083;0.031;1.827;1.083;0.497
0.725;0.672;0.082;0.032;1.827;1.083;0.497
0.725;0.672;0.082;0.032;1.827;1.083;0.497
0.726;0.672;0.083;0.031;1.827;1.083;0.497
0.726;0.672;0.083;0.032;1.827;1.083;0.497
0.725;0.672;0.083;0.032;1.827;1.083;0.497
0.726;0.672;0.083;0.031;1.827;1.083;0.497
0.726;0.672;0.083;0.032;1.827;1.083;0.497
0.725;0.672;0.083;0.032;1.827;1.083;0.497
0.726;0.672;0.083;0.032;1.949;1.179;0.535
0.726;0.67;0.083;0.032;1.949;1.179;0.535
0.726;0.672;0.083;0.032;1.706;0.99;0.46
0.726;0.672;0.083;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.706;0.99;0.46
0.726;0.672;0.083;0.032;1.827;1.083;0.497
0.725;0.67;0.083;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.083;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.083;0.032;1.827;1.083;0.497
0.727;0.673;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.031;1.827;1.083;0.497
0.727;0.67;0.083;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.083;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.67;0.083;0.032;1.827;1.083;0.497
0.726;0.67;0.084;0.032;1.827;1.083;0.497
0.725;0.67;0.083;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.67;0.083;0.032;1.827;1.083;0.497
0.726;0.67;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.67;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.083;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.67;0.084;0.032;1.706;0.99;0.46
0.726;0.67;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.669;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.725;0.67;0.084;0.032;1.827;1.083;0.497
0.726;0.67;0.084;0.032;1.949;1.179;0.535
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.726;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.67;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.827;1.083;0.497
0.73;0.669;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.827;1.083;0.497
0.73;0.669;0.085;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.73;0.672;0.084;0.032;1.827;1.083;0.497
0.73;0.672;0.085;0.032;1.827;1.083;0.497
0.729;0.67;0.085;0.032;1.827;1.083;0.497
0.73;0.672;0.085;0.032;1.827;1.083;0.497
0.73;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.669;0.084;0.032;1.827;1.083;0.497
0.727;0.67;0.084;0.032;1.706;0.99;0.46
0.728;0.67;0.084;0.032;1.949;1.179;0.535
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.73;0.67;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.706;0.99;0.46
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.669;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.084;0.032;1.827;1.083;0.497
0.728;0.67;0.084;0.032;2.073;1.277;0.574
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.669;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.084;0.032;1.827;1.083;0.497
0.729;0.672;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.949;1.179;0.535
0.728;0.669;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.084;0.032;1.827;1.083;0.497
0.729;0.669;0.084;0.032;1.827;1.083;0.497
0.726;0.669;0.084;0.032;1.827;1.083;0.497
0.728;0.672;0.084;0.032;1.827;1.083;0.497
0.727;0.669;0.084;0.032;1.827;1.083;0.497
0.729;0.67;0.084;0.032;1.827;1.083;0.497
