NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.604;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.604;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.69;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.688;0.604;0.069;0.032;1.706;0.99;0.46
0.688;0.604;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.032;1.353;0.731;0.354
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.604;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.032;1.706;0.99;0.46
0.689;0.604;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.032;1.706;0.99;0.46
0.689;0.605;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.689;0.605;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.689;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.069;0.033;1.827;1.083;0.497
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.032;1.706;0.99;0.46
0.688;0.604;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.689;0.604;0.069;0.033;1.469;0.814;0.388
0.687;0.603;0.069;0.032;1.706;0.99;0.46
0.688;0.604;0.07;0.033;1.706;0.99;0.46
0.689;0.604;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.07;0.032;1.706;0.99;0.46
0.688;0.604;0.069;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.069;0.032;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.686;0.603;0.069;0.032;1.706;0.99;0.46
0.688;0.604;0.069;0.033;1.706;0.99;0.46
0.686;0.603;0.07;0.033;1.706;0.99;0.46
0.686;0.604;0.069;0.032;1.706;0.99;0.46
0.686;0.604;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.069;0.032;2.073;1.277;0.574
0.688;0.604;0.069;0.032;1.706;0.99;0.46
0.686;0.604;0.069;0.032;1.469;0.814;0.388
0.687;0.604;0.069;0.033;1.706;0.99;0.46
0.685;0.602;0.069;0.032;1.706;0.99;0.46
0.686;0.605;0.069;0.033;1.706;0.99;0.46
0.686;0.604;0.069;0.032;1.706;0.99;0.46
0.688;0.604;0.069;0.032;1.706;0.99;0.46
0.686;0.604;0.069;0.033;1.706;0.99;0.46
0.686;0.604;0.069;0.032;1.949;1.179;0.535
0.686;0.603;0.069;0.032;1.706;0.99;0.46
0.686;0.604;0.069;0.032;1.706;0.99;0.46
0.688;0.604;0.069;0.032;1.706;0.99;0.46
0.686;0.603;0.069;0.033;1.706;0.99;0.46
0.686;0.602;0.069;0.032;1.706;0.99;0.46
0.686;0.604;0.068;0.032;1.706;0.99;0.46
0.688;0.605;0.069;0.032;1.706;0.99;0.46
0.687;0.604;0.069;0.033;1.706;0.99;0.46
0.686;0.605;0.069;0.032;1.706;0.99;0.46
0.687;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.604;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.032;1.706;0.99;0.46
0.689;0.604;0.069;0.032;1.706;0.99;0.46
0.686;0.603;0.069;0.033;1.706;0.99;0.46
0.686;0.603;0.069;0.032;1.706;0.99;0.46
0.688;0.604;0.069;0.032;1.706;0.99;0.46
0.689;0.604;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.687;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.604;0.069;0.033;1.827;1.083;0.497
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.687;0.603;0.069;0.033;1.706;0.99;0.46
0.687;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.689;0.604;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.604;0.069;0.033;1.706;0.99;0.46
0.687;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.032;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.686;0.603;0.069;0.032;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.032;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.688;0.602;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.688;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.604;0.069;0.033;1.706;0.99;0.46
0.689;0.602;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.689;0.602;0.069;0.032;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.689;0.604;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.602;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.689;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.604;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.032;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.827;1.083;0.497
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.602;0.069;0.033;1.706;0.99;0.46
0.689;0.602;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.691;0.603;0.069;0.033;1.706;0.99;0.46
0.691;0.604;0.069;0.033;1.706;0.99;0.46
0.69;0.603;0.069;0.033;1.706;0.99;0.46
0.691;0.602;0.069;0.033;1.706;0.99;0.46
0.689;0.602;0.07;0.033;1.706;0.99;0.46
0.69;0.603;0.07;0.033;1.706;0.99;0.46
0.691;0.604;0.069;0.033;1.706;0.99;0.46
0.692;0.603;0.069;0.033;1.706;0.99;0.46
0.692;0.602;0.069;0.033;1.706;0.99;0.46
0.691;0.603;0.069;0.033;1.587;0.901;0.424
0.692;0.603;0.069;0.033;1.706;0.99;0.46
0.691;0.603;0.069;0.033;1.706;0.99;0.46
0.693;0.604;0.069;0.033;1.706;0.99;0.46
0.692;0.604;0.07;0.033;1.706;0.99;0.46
0.692;0.603;0.069;0.033;1.706;0.99;0.46
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.692;0.602;0.07;0.033;1.706;0.99;0.46
0.693;0.602;0.069;0.033;1.706;0.99;0.46
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.692;0.604;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.587;0.901;0.424
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.692;0.602;0.07;0.033;2.073;1.277;0.574
0.692;0.604;0.07;0.033;1.706;0.99;0.46
0.692;0.604;0.07;0.033;1.706;0.99;0.46
0.692;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.602;0.07;0.033;1.706;0.99;0.46
0.693;0.604;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.602;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.604;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.604;0.07;0.033;1.706;0.99;0.46
0.694;0.604;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.604;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.827;1.083;0.497
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.604;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.827;1.083;0.497
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.034;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.604;0.07;0.033;1.469;0.814;0.388
0.694;0.603;0.071;0.033;1.706;0.99;0.46
0.693;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.604;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.071;0.033;1.706;0.99;0.46
0.694;0.602;0.071;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.693;0.602;0.07;0.033;1.827;1.083;0.497
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.034;1.827;1.083;0.497
0.695;0.603;0.07;0.033;1.949;1.179;0.535
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.602;0.07;0.034;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.601;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.601;0.07;0.033;1.706;0.99;0.46
0.695;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.696;0.603;0.071;0.033;1.706;0.99;0.46
0.696;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.696;0.603;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.602;0.07;0.033;1.706;0.99;0.46
0.695;0.603;0.071;0.033;1.706;0.99;0.46
0.696;0.603;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.696;0.602;0.07;0.033;1.827;1.083;0.497
0.696;0.602;0.071;0.034;1.706;0.99;0.46
0.696;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.603;0.071;0.033;1.706;0.99;0.46
0.695;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.603;0.071;0.033;1.706;0.99;0.46
0.696;0.602;0.07;0.033;1.827;1.083;0.497
0.696;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.696;0.603;0.07;0.033;1.827;1.083;0.497
0.698;0.604;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.034;1.706;0.99;0.46
0.697;0.603;0.071;0.033;1.706;0.99;0.46
0.696;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.696;0.602;0.07;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.696;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.604;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.033;1.706;0.99;0.46
0.699;0.604;0.07;0.033;1.827;1.083;0.497
0.698;0.604;0.071;0.033;1.827;1.083;0.497
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.603;0.07;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.604;0.071;0.033;1.827;1.083;0.497
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.07;0.032;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.07;0.033;1.827;1.083;0.497
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.697;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.827;1.083;0.497
0.697;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.827;1.083;0.497
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.698;0.603;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.07;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.603;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.603;0.071;0.033;1.587;0.901;0.424
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.697;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.697;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.827;1.083;0.497
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.827;1.083;0.497
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.034;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.827;1.083;0.497
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.949;1.179;0.535
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.827;1.083;0.497
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.034;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.034;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.603;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.07;0.033;1.827;1.083;0.497
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.032;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.827;1.083;0.497
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.07;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.701;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.602;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.07;0.033;1.706;0.99;0.46
0.7;0.602;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.827;1.083;0.497
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.07;0.033;1.706;0.99;0.46
0.699;0.601;0.07;0.033;1.827;1.083;0.497
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.827;1.083;0.497
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.07;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.827;1.083;0.497
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.07;0.033;1.706;0.99;0.46
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.469;0.814;0.388
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.034;1.706;0.99;0.46
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.701;0.602;0.071;0.033;1.706;0.99;0.46
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.7;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.701;0.601;0.071;0.034;1.827;1.083;0.497
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.702;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.701;0.602;0.071;0.033;1.706;0.99;0.46
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.034;1.706;0.99;0.46
0.701;0.601;0.071;0.033;2.073;1.277;0.574
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.469;0.814;0.388
0.704;0.602;0.072;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.072;0.033;1.827;1.083;0.497
0.704;0.602;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.033;1.353;0.731;0.354
0.701;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.827;1.083;0.497
0.704;0.6;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;2.198;1.379;0.613
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.034;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.705;0.602;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.034;1.827;1.083;0.497
0.704;0.602;0.071;0.033;1.706;0.99;0.46
0.704;0.602;0.072;0.033;1.827;1.083;0.497
0.704;0.602;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.827;1.083;0.497
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.949;1.179;0.535
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.6;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.6;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.072;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.706;0.99;0.46
0.704;0.601;0.071;0.033;1.827;1.083;0.497
0.704;0.6;0.071;0.033;1.827;1.083;0.497
